,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
528,1208,BHAVANI AT ELACHIVAZHY,KERALA,26.9,7.1,7.4,143,0.38,1.97,33,213,47.41228841,2,47.41168696
529,1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMIL NADU,32,7.7,7.3,162,1.03,0.38,303,453,54.39370667,1,54.39344458
530,1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,31.9,7.4,7.1,145,1.09,0.33,251,377,51.72096087,1,51.72057673
531,1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,27.3,6.9,7.4,176,1.53,0.27,278,468,63.84625565,1,63.8461172
532,1319,AMRAVATI AT 1KM DOWNSTREAM FROM EFF.DIS.PT.AT MADHUTHUKKULAM,TAMIL NADU,29.6,7.6,7.7,270,1.07,0.34,190,309,59.66328029,1,59.6633183
533,1205,BHAVANI AT BHAVANI,TAMIL NADU,27.2,6.5,7.5,421,1.58,0.28,397,620,70.66753681,1,70.66748372
534,1393,DAMANGANGA AT DOWNSTREAM OF MADHUBAN,DAMAN AND DIU,26.8,6.9,7.6,281,1.8,2.13,75,437.5,65.44174565,1,65.44127099
535,1150,DAMANGANGA AT KACHIGAON U\S AT GIDC WIER,GUJARAT,25,7.2,7.8,262,0.28,0.15,19,50,52.47193478,1,52.47209159
536,1246,DAMANGANGA AT KACHIGAON D\S (DAMAN),GUJARAT,25,4.9,7.4,10362,9.7,0.64,14,29,142.1392281,0,142.139464
537,1860,BALEHWAR KHADI AT N.H.NO.8,GUJARAT,27,5.1,7.8,530,2.73,0.6,64125,137000,1531.241921,0,1531.242045
538,1861,PURNA ON BRIDGE AT SURAT-NAVSARI HIGHWAY,GUJARAT,28,6,8.2,612,2.28,0.4,28650,68650,730.8344116,0,730.834849
539,1862,KAVERI ON BRIDGE AT BILLIMORA-VALSAD ROAD,GUJARAT,30,6.1,8.1,8782,1.9,0.43,16100,38667,443.1029846,0,443.1035964
540,1865,DHADAR AT KOTHADA,GUJARAT,27,1.1,7.8,1076,7.67,0.63,28,77,147.6709191,0,147.6712023
541,1148,AMBIKA AT BILIMORA,GUJARAT,29,6.8,8,3431,2.8,0.3,32120,49061,801.1034226,0,801.1038231
542,1149,KOLAK AT PATALIA BDG.,GUJARAT,25,4.5,7.6,1161,7.43,0.53,99,259,127.3343893,0,127.3344828
543,1435,KOLAK AT RAILWAY BRIDGE NO. 313 VAPI-VALSAD,GUJARAT,25,6,7.3,8838,5.58,0.7,14,31,98.31275159,0,98.3127765
544,1438,MINDHOLA AT STATE HIGHWAYBRIDGE SACHIN,GUJARAT,28,2.8,7.9,663,5.93,0.97,150250,358000,3524.421534,0,3524.421726
545,1436,BHADAR D/S JETPUR VILL. AFTER CONF. OF W.WATER FROM JETPUR CITY,GUJARAT,29,5.6,8,1265,2.13,0.1,503,1693,91.29057942,0,91.29098098
546,2072,RIVER BHOGAVO D/S OF SURENDRANAGAR,GUJARAT,28,4.1,7.9,4491,16.5,0.1,58,116,214.5024038,0,214.5030515
547,1399,ZUARI AT DOWNSTREAM OF PT.WHERE KUMBARJRIA CANAL JOINS- GOA,GOA,30,6.6,7.8,37,2.25,0.01,10,13,72.52504986,1,72.52527392
548,1475,ZUARI AT PANCHAWADI,GOA,28,6.8,7.1,11,1.65,0.07,22,33,54.37011594,1,54.36981538
549,1476,MANDOVI AT TONCA- MARCELA- GOA,GOA,27,6.5,7.5,28,4.55,0.05,20,44,88.38795014,0,88.38798212
550,1400,MANDOVI AT NEGHBOURHOOD OF PANAJI- GOA,GOA,28,7.1,8,49,1.25,0.02,3,7,64.58732841,1,64.58766855
551,1543,RIVER KALNA AT CHANDEL- PERNEM,GOA,26,7.6,7.3,93,0.95,0.03,240,350,52.69822696,1,52.69805504
552,1544,VALVANT AT SANKLI - BICHOLIM- GOA,GOA,26,7.4,7,67,2.45,0.13,467,809,66.8532942,1,66.85290604
553,1545,RIVER MADAI AT DABOS - VALPOI,GOA,27,7,7.3,89,1.5,0.02,30,42,55.74261536,1,55.74246587
554,2270,RIVER KHANDEPAR AT CODLI NEARBRIDGE -UPSTREAM OPA WATERWORKS-SANGUEM,GOA,29,5.4,7.3,75,1.8,0.06,350,2400,73.68766,1,73.68753804
555,1546,RIVER KHANDEPAR AT OPA - PONDA,GOA,28,6.7,7.2,95,1.4,0.1,18,22,54.3051429,1,54.30490707
556,1547,RIVER TALPONA AT CANACONA,GOA,28,6.8,6.9,58,1.9,0.03,25,53,53.18778261,1,53.18735535
557,1548,RIVER ASSONORA AT ASSONORA,GOA,25,5.6,6.8,67,1.9,0.06,82,137,58.50826609,1,58.50778635
558,2271,RIVER SAL PAZORKHONI- CUNCOLIM(NEAR CULVERT MARGAO- CANACONA NATIONAL HIGHWAY),GOA,28,5.2,7.2,29,1.65,0.04,37,144,64.16010725,1,64.15992056
559,2272,RIVER KUSHAWATI NEAR BUND AT KEVONA-RIVON-SANGUEM,GOA,26,6.2,7.1,146,2.1,0.09,920,2400,81.63846435,0,81.63818153
560,2274,RIVER MAPUSA ON CULVERT ON HIGHWAY MAPUSA-PANAJI,GOA,31,3.6,7,29,2,0.09,33,170,71.40648522,1,71.40618275
561,2275,RIVER CHAPORA NEAR ALORNA FORT-PERNEM,GOA,30,6.8,7.2,1370,2.6,0.08,33,110,65.07562928,1,65.07545226
562,2276,RIVER BICHOLIM VARAZAN NAGAR,GOA,28,8.1,7.1,335,3.2,0.21,1300,5400,91.34771217,0,91.34737694
563,1093,ULHAS AT UPSTREAM OF NRC BUND AT MOHANE- MAHARASHTRA,MAHARASHTRA,26,6.3,7.6,119,3.67,0.37,157,781,86.54121072,0,86.54122627
564,1094,ULHAS AT UPSTREAM OF BADLAPUR,MAHARASHTRA,27,6.4,7.6,109,3.4,0.42,95,316,82.20085043,0,82.20084704
565,2162,ULHAS AT JAMBHUL WATER WORKS,MAHARASHTRA,27,5.9,7.2,119,4.04,0.65,133,223,84.17425188,0,84.17392422
566,1461,BHATSA AT DOWNSTREAM OF PISE DAM NR PISEVILL (ULHAS)- MAHARASHTRA,MAHARASHTRA,25,5.3,7.7,109,3.25,0.38,165,296,89.43923362,0,89.43933344
567,1092,KALU AT ATALE VILLAGE-MAHARASHTRA,MAHARASHTRA,26,6,7.8,301,5.43,0.3,166,1050,107.3264583,0,107.3266684
568,1462,PATAL GANGA NEAR INTAKE OF MIDCW/W- MAHARASHTRA,MAHARASHTRA,22,6.6,7.2,131,4.5,0.83,285,737,88.37316319,0,88.37277968
569,1151,PATALGANGA AT SHILPHATA-MAHARASHTRA,MAHARASHTRA,22,6.8,7.2,110,3.9,0.49,480,1036,86.43327594,0,86.43296845
570,1152,KUNDALIKA AT ROHA CITY-MAHARASHTRA,MAHARASHTRA,27,6.7,7.6,109,4.13,0.28,260,624,90.9185029,0,90.91853875
571,2198,KUNDALIKA RIVER AT ARE KHURD (SALINE ZONE ),MAHARASHTRA,29,5.2,7,478,16.3,0.35,500,1008,200.9249606,0,200.9247512
572,2164,VASHISTI AT UPSTREAM OF THREE M PAPERMILLS NEAR M/S MULTIFILMS PLASTIC PVT. LTD. AT KHERDI,MAHARASHTRA,21,6.9,6.6,291,1.96,1.4,4,104,47.77798232,2,47.77699134
573,2199,SAVITRI RIVER AT OVALE VILLAGE,MAHARASHTRA,23,6.8,6.6,6232,2.13,2.72,6,106,51.25988928,1,51.25874758
574,17,PERIYAR NEAR ALWAYE-ELOOR,KERALA,29,6.2,6.5,1638,1.5,0.8,349,816,53.34955101,1,53.34869767
575,18,PERIYAR AT KALADY- KERALA,KERALA,28,7.3,6.6,36,0.6,0.41,304,1056,40.49001449,2,40.48924754
576,1338,PERIYAR AT SEWAGE DISCHARGEPOINT- KERALA,KERALA,28,6.4,6.7,41,1,0.75,443,1179,53.23383043,1,53.23307045
577,2335,R PERIYAR AT KALAMASSERY,KERALA,28,5.1,6.8,52,1.6,0.22,555,1680,69.0650542,1,69.0645393
578,2334,RIVER PERIYAR AT PATHALAM,KERALA,28,6.8,6.7,183,1.3,0.28,358,1748,52.19161594,1,52.19097812
579,2333,RIVER PERIYAR AT MUPPATHADAM,KERALA,27,6.3,6.3,115,0.9,0.5,455,2865,46.51078406,2,46.50980891
580,2336,R PERIYAR AT PURAPPALLIKAVU,KERALA,28,7.2,6.7,455,1.1,0.28,245,753,45.84050812,2,45.83986776
581,20,CHALIYAR AT KOOLIMADU- KERALA,KERALA,27,6.8,6.9,80,0.4,0.52,207,508,44.09049594,2,44.08992267
582,21,CHALIYAR AT CHUNGAPALLY,KERALA,27,6.8,7,4515,0.4,1.53,184,427,46.38650261,2,46.38587809
583,42,KALLADA AT PERUMTHOTTAMKADAVU- PUNALOOR- KERALA,KERALA,29,7.7,7.2,47,1,2,253,452,51.43874667,1,51.43798744
584,43,MUVATTAPUZHA AT VETTIKKATTUMUKKU- KERALA,KERALA,29,7.1,6.8,57,1.5,1.12,230,681,51.25533507,1,51.25454125
585,1154,CHALAKUDY AT PULICKALKA-DAVU,KERALA,29,6.6,6.3,148,1.2,0.93,190,935,41.49629652,2,41.49520767
586,1155,KARAMANA AT MOONNATTUMUKKU,KERALA,26,1.8,6.8,2012,5.5,1.8,20458,31167,566.4111104,0,566.4103666
587,1156,PAMBA AT CHENGANNUR- KERALA,KERALA,26,6.7,6.2,40,0.6,1,425,1100,39.1817029,2,39.18051171
588,1341,PAMBA AT THAKAZHY- KERALA,KERALA,26,5.8,6.3,65,1.1,2.97,525,1200,52.12637217,1,52.12476505
589,1565,PAMBA DOWN- KERALA,KERALA,26,5.1,6.3,50,1,3.1,700,1600,58.5751942,1,58.57356659
590,1339,MEENACHIL AT KIDANGOOR- KERALA,KERALA,26,6.6,6.2,42,0.6,1.97,475,925,40.83578319,2,40.83434142
591,1340,MANIMALA AT KALLOOPARA-,KERALA,27,6.6,6.4,43,0.7,3.13,400,975,43.67352986,2,43.67192885
592,1384,MANIMALA AT THONDRA- KERALA,KERALA,27,6.7,6.4,50,0.5,3.6,500,1175,43.72896957,2,43.7272416
593,1342,ACHENKOIL AT THUMPAMON,KERALA,26,6.6,6.3,46,0.6,1.07,624,1010,45.78586319,2,45.784727
594,1443,ACHENKOIL AT CHENNITHULA,KERALA,27,5.9,6.4,54,0.7,3.53,375,985,46.53699188,2,46.53530212
595,1442,VAMANAPURAM- KERALA,KERALA,27,7.6,6.7,55,0.7,4.17,295,1575,41.99850696,2,41.99682635
596,1563,R NEYYAR AT AMARAVILA- KERALA,KERALA,27,6.5,6.7,72,0.8,2.83,30,775,42.00039681,2,41.99909103
597,1564,ITHIKKARA AT AYUR- KERALA,KERALA,29,7.3,7.4,71,0.7,4.1,490,940,59.75943449,1,59.75827536
598,1566,KADALUNDY AT THIRURANGADY,KERALA,27,6.3,6.7,79,0.7,2.03,190,702,45.51138406,2,45.51029005
599,1567,R KUTTIYADY AT KUTTIYADY ESTATE,KERALA,26,6.9,6.6,33,0.4,1.4,0,28,33.80698232,2,33.80596337
600,1568,R MAHE AT VALAYAM- KERALA,KERALA,27,6.8,6.7,46,0.4,1.47,30,150,36.72442261,2,36.72345889
601,1569,R KUPPAM AT THALIPARAMBA,KERALA,29,5.9,7.1,6666,0.7,4.13,118,393,54.39929188,1,54.39815233
602,1571,KARINGODE AT KAKKADAVU,KERALA,28,7.3,6.7,62,0.9,2.8,293,920,44.87562116,2,44.87430684
603,1572,CHANDRAGIRI AT PADIYATHADKA,KERALA,28,7.6,6.6,61,0.5,3.4,85,503,33.53240029,2,33.53084712
604,1573,CHITTHRAPUZHA AT IRUMPANAM,KERALA,30,2.4,6.7,221,2.1,3.97,220,660,77.56368203,0,77.56218901
605,2284,R NEYYAR AT ARUVIPURAM,KERALA,27,7.1,6.8,89,1.2,0.4,620,1600,57.34923507,1,57.34862612
606,2285,R MAMOM AT MAMOM BRIDGE,KERALA,27,6.4,6.7,110,0.5,0.2,1400,3200,70.3571971,1,70.35657631
607,2286,R AYROOR AT AYROOR BRIDGE,KERALA,27,3.5,6.9,105,0.7,0.15,265,800,63.93305217,1,63.93265129
608,2287,R ITHIKKARA AT ITHIKKARA,KERALA,28,7.4,7.3,155,0.8,1.2,570,920,59.89256087,1,59.89208842
609,2288,R PALLICKAL AT NELLIMUKAL,KERALA,28,6.8,6.9,77,0.9,1.8,215,470,48.82422261,2,48.82332198
610,2289,R KARUVANNURR AT KARUVANNUR BRIDGE,KERALA,27,5.5,6.5,75,1.9,0.1,1300,2100,81.13714638,0,81.13644594
611,2290,R PUZHACKAL AT PUZHACKAL BRIDGE,KERALA,31,5.4,6.5,102,4,0.1,320,680,78.24297333,0,78.24230253
612,2291,R KEECHERI AT VADAKKANCHERY BRIDGE,KERALA,30,4.8,6.8,90,1.1,0.1,730,1090,69.81525507,1,69.8147728
613,2292,R THIRUR AT THALAKKADATHURBRIDGE,KERALA,28,5.8,6.3,87,0.7,0.1,633,1500,50.72942551,0,50.72856199
614,2293,R KADALUNDI AT HAJIRAPPALLY,KERALA,27,7.3,6.6,57,0.4,0.25,297,883,38.51398116,2,38.51325404
615,2295,R CORAPUZHA AT KANAYANKODE,KERALA,28,6.2,6.7,2497,0.5,0.15,510,1100,51.70804435,1,51.70751685
616,2296,R THALLASSERY AT PATHIPPALAM,KERALA,27,7.3,6.1,45,0.7,0.2,150,1050,29.26951449,2,29.26844937
617,2297,R ANCHARAKANDY AT MERUVAMBA,KERALA,27,7.6,6.3,39,0.5,0.2,1040,2588,49.53389362,2,49.53296106
618,2298,R KUPPAM AT RAYAROM,KERALA,25,7.7,6.6,31,0.3,0.15,490,1300,40.04482,2,40.0441082
619,2299,R RAMAPURAM AT RAMAPURAMBRIDGE,KERALA,28,5.4,5.9,595,0.8,0.1,570,1375,45.28693333,2,45.28581233
620,2300,R PERUVAMBA AT CHANDAPPURA,KERALA,28,7.4,6.1,30,0.9,0.3,690,1050,42.50046087,2,42.49936957
621,2301,R KAVVAI AT KUTTIYOL PALAM,KERALA,28,6.6,5.9,37,0.7,0.1,540,1725,37.91992986,2,37.91876389
622,2302,R NEELASWARAM AT NAMBIARKALDAM,KERALA,28,6.5,6.5,1135,0.7,0.25,850,1850,55.95347681,1,55.95273419
623,2303,R PULLUR AT PULLUR BR.,KERALA,27,7.2,5.9,39,0.8,0.55,440,1500,33.70874812,2,33.70745322
624,2304,R MOGRAL AT MOGRAL BR.,KERALA,29,6.3,6.5,925,1.1,0.3,830,1550,59.90771739,1,59.90696445
625,2305,R SHRIYA AT ANGADIMOGARU,KERALA,27,7.6,6.6,50,0.6,0.25,1660,3000,69.42762029,1,69.42688898
626,2306,R UPPALA AT UPPALA BR.,KERALA,27,7.3,6.5,64,1.4,0.5,1280,2850,67.81589449,1,67.81504421
627,2307,R MANJESWAR AT BAJRAKKARA BR.,KERALA,27,7.5,7,74,0.8,0.1,1400,2800,72.82198725,1,72.82158406
628,2326,R KORAYAR AT KANJIKODE,KERALA,26,4.4,7.3,428,0.4,0.15,285,1090,64.46852957,1,64.46839927
629,2331,R BHARATHAPUZHA AT KUTTIPPURAM,KERALA,27,6.8,7,169,0.4,0.25,255,560,46.88879594,2,46.88836676
630,2337,R KADAMBAYAR AT BRAHMAPURAM,KERALA,29,1.7,6.2,181,3,0.45,672,2208,90.15419739,0,90.15329256
631,2338,R KADAMBAYAR AT MANCKAKADAVU,KERALA,29,3,6.1,80,2,0.13,268,1240,64.11350029,1,64.11256397
632,1448,NAGAVALLI AT THOTAPALLIREGULATOR- A.P.,ANDHRA PRADESH,28,6.9,7.8,469,0.89,0.86,152,5874,63.65866232,1,63.6586549
633,1455,RUSHIKULYA AT GANJAM UPSTREAM- ORISSA,ORISSA,32,7.7,8.1,266,1.83,1.01,1950,3175,112.4526067,0,112.4527609
634,1642,NAGAVALLI AT JAYKAYPUR DOWNSTREAM-ORISSA,ORISSA,28,7.5,8.2,233,2.5,0.89,2600,4300,135.6737406,0,135.6740088
635,1643,NAGAVALLI AT RAYAGADA DOWNSTREAM- ORISSA,ORISSA,26,7.6,8.1,233,1.35,1.43,2025,3200,110.3863936,0,110.3864335
636,1685,ARASALAR RIVER KARAIKAL REGION-PONDICHERRY,PONDICHERRY,26,7,7.6,593,0.25,1.95,75,437.5,51.2890187,1,51.28857908
637,1159,TAMBIRAPARANI AT BDG.NR.MADURACOATS LTD.PAPAVINASAM-TAMILNADU,TAMIL NADU,25,7.6,6.6,118,1.15,0.15,70,180,38.54084696,2,38.54015085
638,1160,TAMBIRAPARANI ATCHERANMADEVI-CAUSE WAY-TAMILNADU,TAMIL NADU,27,6.8,6.6,179,1.88,0.2,118,253,49.94724928,2,49.94656863
639,1161,TAMBIRAPARANI AT TIRUNELVELI-COLLECTORATE-TAMILNADU.,TAMIL NADU,28,6.8,6.7,172,2.14,0.19,263,402,57.21941594,1,57.21881186
640,1162,TAMBIRAPARANI AT MURAPPANADU- TAMILNADU,TAMIL NADU,28,6.9,7.1,260,1.78,0.13,110,200,57.08266899,1,57.08236019
641,1328,TAMBIRAPARANI ATPAPPANKULAM-TAMILNADU,TAMIL NADU,27,7.3,6.6,94,1.27,0.17,73,150,41.10295449,2,41.10226042
642,1329,TAMBIRAPARANI AT RAIL BDG.NR.AMBASAMUDAM- TAMILNADU,TAMIL NADU,26,7.4,6.7,88,1.03,0.15,89,173,40.58854087,2,40.58791751
643,1330,TAMBIRAPARANI AT ARUMUGANERI-TAMILNADU,TAMIL NADU,28,7.2,7.2,439,2.28,0.14,236,415,64.67378145,1,64.67354647
644,1450,PALAR AT VANIYAMBADI WATERSUPPLY HEAD WORK- TAMILNADU,TAMIL NADU,27,6.8,7.6,749,2.25,0.36,424,699,77.58610261,0,77.58611199
645,1444,KALI AT DOWNSTREAM WEST COAST PAPER MILL-KARNATAKA,KARNATAKA,26,6.9,7.3,252,4.33,1,322,858,88.05058899,0,88.05022727
646,1894,KUMARADHARA - UPSTREAM OF UPPINAGADYTOWN BEFORE CONFLUENCE WITH RIVER NETHRAVATHI,KARNATAKA,29,7,7.3,46,1,0.7,49,707,51.94770203,1,51.94736761
647,1892,NETRAVATHI UPSTREAM OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,31,7,7.3,40,1,0.7,12,81,50.99096203,0,50.99062742
648,2352,RIVER VAMSHADHARA- KALINGAPATNAM-VIZIANAGARAM,ANDHRA PRADESH,30,7.7,8.1,195,1.1,0.7,0,10,62.14983333,1,62.15005692
649,1871,RIVER MARKANDA AT PAONTA- DISTT.SIRMOUR- H.P.,HIMACHAL PRADESH,23,8,8.2,572,0.5,0.7,12,26,57.48303246,1,57.48332485
650,1870,RIVER SUKHANA AT PARWANOO-DISTT.SOLAN- H.P.,HIMACHAL PRADESH,23,4.9,7.8,704,3.5,0.7,57,375,93.10904812,0,93.10916617
651,1023,GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA)- PUNJAB,PUNJAB,20,5.9,7.2,703,5.4,2.05,1950,21000,141.2211586,0,141.2205019
652,1024,GHAGGAR AT 100M DOWNSTREAM CONF.WITH R.SARASWATI (PATIALA)-PUNJAB,PUNJAB,21,5.3,7.4,1095,27,3.35,48000,217500,1399.946254,0,1399.945699
653,1026,GHAGGAR GH-2 AT CHANDARPURSYPHON- HARYANA,HARYANA,30,6.2,7,1312,22.3,17.7,75,437.5,241.7884943,0,241.7838441
654,1295,GHAGGAR NEAR BANKARPUR-DERA BASSI-PUNJAB,PUNJAB,21,5.7,7.3,732,10.7,2.4,5450,45500,273.6195791,0,273.6189745
655,1473,GHAGGAR AT RATANHERI- DOWNSTREAM OFPATIALA NADI (AFTER CONFL.)- PUNJAB,PUNJAB,21,5,7.2,983,26.1,3.05,32250,135000,1023.668274,0,1023.667648
656,1698,GHAGGAR AT DOWNSTREAM CHHATBIR,PUNJAB,20,5,7.3,748,7.4,2.65,12500,90000,413.4014412,0,413.4007453
657,1699,GHAGGAR AT UPSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,20,5.1,7.2,760,13.5,2.55,22000,122500,682.2732609,0,682.2725956
658,1700,GHAGGAR AT DOWNSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,21,4.5,7.2,856,23.8,3.45,34000,232500,1065.854903,0,1065.854149
659,1701,GHAGGAR AT DOWNSTREAM JHARMAL NADI,PUNJAB,21,4.4,7.2,1184,18.1,3.75,17250,70000,610.0595496,0,610.0586583
660,1702,GHAGGAR AT UPSTREAM JHARMAL NADI,PUNJAB,20,4.5,7.4,1186,22.7,3.07,13000,78333,561.6040159,0,561.6035
661,1703,GHAGGAR AT MOONAK- PUNJAB,PUNJAB,21,5.2,7.5,1036,28.5,3.55,28750,155000,976.2752272,0,976.2747106
662,1704,GHAGGAR AT DOWNSTREAM SARDULGARH,PUNJAB,21,5.5,7.6,973,27.8,3.33,130500,392500,3271.258653,0,3271.258246
663,1705,GHAGGAR AT UPSTREAM SARDULGARH,PUNJAB,21,5.6,7.6,951,25.8,3.23,22500,712500,936.6577928,0,936.6573867
664,1885,RIVER GHAGGAR AT DOWNSTREAM OFSURAJPUR,HARYANA,25,6.4,7.9,378,4.1,0.94,75,437.5,93.30601377,0,93.30610495
665,1717,KODRA DAM- MOUNT ABU- RAJASTHAN,RAJASTHAN,21,5.4,8,438,1.7,0.4,3,6,76.87611333,0,76.87640928
666,1424,IMPHAL AT MAHABALI- MANIPUR,MANIPUR,27,7.9,6.7,120,1.2,0.7,75,135,39.43735942,2,39.43658508
667,1457,IMPHAL AT KOIRENGEI- MANIPUR,MANIPUR,26,6.2,7.3,135,1.8,0.7,75,113,63.34149768,1,63.34119353
668,1627,IMPHAL AT KIYAMGI- MANIPUR,MANIPUR,27,8.2,7.6,176,1.9,0.7,75,135,59.82681855,1,59.82668639
669,1628,IMPHAL AT MINUTHONG,MANIPUR,28,6.6,7.4,112,1.2,0.7,75,91,57.83204986,1,57.83179961
670,1458,IRIL AT PORAMPET- MANIPUR,MANIPUR,26,7.9,7.8,196,0.8,0.7,75,73,54.99563942,1,54.99564224
671,1624,IRIL AT LILONG- MANIPUR,MANIPUR,29,9,8,269,1.8,0.7,75,155,62.0617829,1,62.0619187
672,1925,KHUGA RIVER (CHURACHANDPUR),MANIPUR,28,6.9,8,698,1.8,0.7,75,437.5,72.32113899,1,72.32133385
673,1926,KHUJAIROK- MOREH (CHANDEL DIST.),MANIPUR,30,9.6,7.6,633,1.8,0.7,75,30,52.28384116,1,52.283692
674,1625,NAMBUL RIVER AT HUMP BRIDGE,MANIPUR,27,3.2,6.8,389,26,0.7,75,633,283.4827864,0,283.4825072
675,1626,NAMBUL RIVER AT HEIRANGOITHONG-MANIPUR,MANIPUR,28,5.5,7.5,375,24,0.7,75,383,266.8077064,0,266.807848
676,1428,KHARKHLA NEAR SUTNGAKHLIERIAT-JAINTIA HILLS DT.-MEGHALAYA,MEGHALAYA,19,5,3.2,630,7,2.5,27,33,43.19624116,2,43.19266889
677,2050,TLAWNG UPSTREAM AIZAWL,MIZORAM,26,7,7.8,122,0.65,0.7,75,3,57.96594203,1,57.96596005
678,2051,TLAWNG DOWNSTREAM AIZAWL,MIZORAM,26,7.2,7.8,130,0.93,0.1,75,3,59.41848812,1,59.41866199
679,2052,TUIRIAL UPPER CATCHMENT,MIZORAM,25,6.6,8,151,0.98,0.7,75,6,66.29048986,1,66.29066342
680,2053,TUIRIAL LOWER CATCHMENT,MIZORAM,25,6.7,7.9,188,1.03,0.7,75,8,64.5245829,1,64.52468521
681,1403,GUMTI AT UPSTREAM SOUTH TRIPURA,TRIPURA,28,6.1,7.7,120,1.36,0.7,264,350,71.09744464,1,71.09742016
682,1404,GUMTI AT DOWNSTREAM SOUTH TRIPURA,TRIPURA,29,5.4,7.3,141,2.67,0.08,285,510,79.55330667,0,79.55319261
683,1726,CHANDRAPUR- AGARTALA DOWNSTREAM OFHAORA RIVER- TRIPURA,TRIPURA,28,5.8,7.8,161,2.93,0.1,518,588,93.78352551,0,93.78375597
684,2267,CREEK AT DANDO MOLLO-VELSAO-MAMUGAO,GOA,30,7.5,8.8,418,1.3,5,23,240,78.11250058,0,78.11211369
685,2080,MASMA KHADI- OLPAD- SARAS ROAD,GUJARAT,29,4.5,7.7,1838,3.4,0.5,12314,31657,370.4015493,0,370.4016919
686,1886,W.YAMUNA CANAL AT TAJEWALA,HARYANA,23,6.8,8,259,1,0.1,75,437.5,65.55844594,1,65.55877524
687,1110,W.YAM.CANAL WC-2 (NEAR KARNALAKE)G.T.ROAD KARNAL,HARYANA,32,6.3,8.1,324,2.2,0.4,75,437.5,80.36938072,0,80.36973081
688,1111,WYC C-3 DELHI BRANCH R.D.245250,HARYANA,20,6.5,8.1,236,1.5,0.3,75,437.5,73.18051348,1,73.18087363
689,1112,W.YAM.CANAL C-4 BEFORE ENTERINTO DELHI BRANCH-R.D.282628,HARYANA,20,6.5,8.2,234,1.1,0.2,75,437.5,71.36434014,1,71.36479212
690,1114,W.YAM.CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD,HARYANA,19,6.4,7.8,211,2.1,0.3,75,437.5,73.75930043,1,73.75945688
691,1115,W.YAM.CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252,HARYANA,20,6.5,8.1,234,1.9,0.3,75,437.5,76.72087348,0,76.72123864
692,1116,W.YAM.CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT,HARYANA,19,6.4,8.1,446,1.8,0.3,75,437.5,76.36340043,0,76.36377323
693,1479,WESTERN YAMUNA CANAL AT HAIDERPUR WATER WORKS,DELHI,23,8.4,7.8,245,1,0.7,65100,4189750,2413.152825,0,2413.152833
694,2268,CUMBARJUA CANAL CORLIM (DISCHARGE PT SYNGENTA LTD),GOA,30,6.4,7.3,418,2.9,0.1,540,2400,82.89282377,0,82.8926946
695,2073,NARMADA MAIN CANAL- NR.VILLAGE.LIMBADIA- GANDHINAGAR.,GUJARAT,28,7.6,8.1,403,5.3,0.4,18,33,100.2251403,0,100.225504
696,2074,TAPI CANAL AT VILLAGE UMARWADA- NEAR GIDC ESTATE OF PANOLI,GUJARAT,28,7.7,7.7,332,1.2,0.7,78,1200,58.10677333,1,58.10671898
697,1419,GURGAON CANAL- GC-1-(NR BADARPUR BORDER),HARYANA,24,2.5,7.3,1077,22,4.1,75,437.5,260.6024784,0,260.601654
698,1729,NEAR PRAGATI VIDYABHAWAN,TRIPURA,29,1,7.6,300,11.1,0.5,627,763,188.2462528,0,188.2464489
699,2354,SAMARLA KOTACANAL-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,23,6.6,7.7,251,1.5,0.7,4,178,64.17626986,1,64.17624051
700,2355,TULJE BAGH CANAL- TEKRI DRAIN-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,25,5.9,7.6,947,2.2,1.2,5,323,72.26606522,1,72.26588081
701,2178,CHIKHALI NALLAH MEETS GODAVARI,MAHARASHTRA,25,3.6,6.8,986,28.6,3.6,22,42,303.7207252,0,303.7197336
702,1549,SALAULIM LAKE AT SALAULIM - SANGUEM,GOA,28,7.1,7.2,42,0.5,0.7,2,2,44.10993507,2,44.10952114
703,2269,MAYEM LAKE- BICHOLIM,GOA,30,7.3,6.8,45,1.7,0.7,790,3500,65.01118116,1,65.01049463
704,1391,HUSSAIN SAGAR LAKE- BUDAMERU,ANDHRA PRADESH,25.9,5.9,7.5,1454,13,11,53,345,168.3803119,0,168.3776554
705,1780,GANDIGUDEM -MEDAK DISTRICT,ANDHRA PRADESH,25.3,2.7,7.3,4120,31.7,11,3,110,345.2653145,0,345.2629071
706,1788,SAROONAGAR - RANGA REDDY DIST,ANDHRA PRADESH,24.8,3.8,7.6,1658,15.4,13,39,261,201.3996046,0,201.3965801
