,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
557,1548,RIVER ASSONORA AT ASSONORA,GOA,25,5.6,6.8,67,1.9,0.06,82,137,58.50826609,2,2
558,2271,RIVER SAL PAZORKHONI- CUNCOLIM(NEAR CULVERT MARGAO- CANACONA NATIONAL HIGHWAY),GOA,28,5.2,7.2,29,1.65,0.04,37,144,64.16010725,2,2
559,2272,RIVER KUSHAWATI NEAR BUND AT KEVONA-RIVON-SANGUEM,GOA,26,6.2,7.1,146,2.1,0.09,920,2400,81.63846435,3,3
560,2274,RIVER MAPUSA ON CULVERT ON HIGHWAY MAPUSA-PANAJI,GOA,31,3.6,7,29,2,0.09,33,170,71.40648522,2,2
561,2275,RIVER CHAPORA NEAR ALORNA FORT-PERNEM,GOA,30,6.8,7.2,1370,2.6,0.08,33,110,65.07562928,2,2
562,2276,RIVER BICHOLIM VARAZAN NAGAR,GOA,28,8.1,7.1,335,3.2,0.21,1300,5400,91.34771217,3,3
563,1093,ULHAS AT UPSTREAM OF NRC BUND AT MOHANE- MAHARASHTRA,MAHARASHTRA,26,6.3,7.6,119,3.67,0.37,157,781,86.54121072,3,3
564,1094,ULHAS AT UPSTREAM OF BADLAPUR,MAHARASHTRA,27,6.4,7.6,109,3.4,0.42,95,316,82.20085043,3,3
565,2162,ULHAS AT JAMBHUL WATER WORKS,MAHARASHTRA,27,5.9,7.2,119,4.04,0.65,133,223,84.17425188,3,3
566,1461,BHATSA AT DOWNSTREAM OF PISE DAM NR PISEVILL (ULHAS)- MAHARASHTRA,MAHARASHTRA,25,5.3,7.7,109,3.25,0.38,165,296,89.43923362,3,3
567,1092,KALU AT ATALE VILLAGE-MAHARASHTRA,MAHARASHTRA,26,6,7.8,301,5.43,0.3,166,1050,107.3264583,3,3
568,1462,PATAL GANGA NEAR INTAKE OF MIDCW/W- MAHARASHTRA,MAHARASHTRA,22,6.6,7.2,131,4.5,0.83,285,737,88.37316319,3,3
569,1151,PATALGANGA AT SHILPHATA-MAHARASHTRA,MAHARASHTRA,22,6.8,7.2,110,3.9,0.49,480,1036,86.43327594,3,3
570,1152,KUNDALIKA AT ROHA CITY-MAHARASHTRA,MAHARASHTRA,27,6.7,7.6,109,4.13,0.28,260,624,90.9185029,3,3
571,2198,KUNDALIKA RIVER AT ARE KHURD (SALINE ZONE ),MAHARASHTRA,29,5.2,7,478,16.3,0.35,500,1008,200.9249606,3,3
572,2164,VASHISTI AT UPSTREAM OF THREE M PAPERMILLS NEAR M/S MULTIFILMS PLASTIC PVT. LTD. AT KHERDI,MAHARASHTRA,21,6.9,6.6,291,1.96,1.4,4,104,47.77798232,1,1
573,2199,SAVITRI RIVER AT OVALE VILLAGE,MAHARASHTRA,23,6.8,6.6,6232,2.13,2.72,6,106,51.25988928,2,2
574,17,PERIYAR NEAR ALWAYE-ELOOR,KERALA,29,6.2,6.5,1638,1.5,0.8,349,816,53.34955101,2,1
575,18,PERIYAR AT KALADY- KERALA,KERALA,28,7.3,6.6,36,0.6,0.41,304,1056,40.49001449,1,1
576,1338,PERIYAR AT SEWAGE DISCHARGEPOINT- KERALA,KERALA,28,6.4,6.7,41,1,0.75,443,1179,53.23383043,2,1
577,2335,R PERIYAR AT KALAMASSERY,KERALA,28,5.1,6.8,52,1.6,0.22,555,1680,69.0650542,2,2
578,2334,RIVER PERIYAR AT PATHALAM,KERALA,28,6.8,6.7,183,1.3,0.28,358,1748,52.19161594,2,2
579,2333,RIVER PERIYAR AT MUPPATHADAM,KERALA,27,6.3,6.3,115,0.9,0.5,455,2865,46.51078406,1,1
580,2336,R PERIYAR AT PURAPPALLIKAVU,KERALA,28,7.2,6.7,455,1.1,0.28,245,753,45.84050812,1,1
581,20,CHALIYAR AT KOOLIMADU- KERALA,KERALA,27,6.8,6.9,80,0.4,0.52,207,508,44.09049594,1,1
582,21,CHALIYAR AT CHUNGAPALLY,KERALA,27,6.8,7,4515,0.4,1.53,184,427,46.38650261,1,1
583,42,KALLADA AT PERUMTHOTTAMKADAVU- PUNALOOR- KERALA,KERALA,29,7.7,7.2,47,1,2,253,452,51.43874667,2,2
584,43,MUVATTAPUZHA AT VETTIKKATTUMUKKU- KERALA,KERALA,29,7.1,6.8,57,1.5,1.12,230,681,51.25533507,2,2
585,1154,CHALAKUDY AT PULICKALKA-DAVU,KERALA,29,6.6,6.3,148,1.2,0.93,190,935,41.49629652,1,1
586,1155,KARAMANA AT MOONNATTUMUKKU,KERALA,26,1.8,6.8,2012,5.5,1.8,20458,31167,566.4111104,3,3
587,1156,PAMBA AT CHENGANNUR- KERALA,KERALA,26,6.7,6.2,40,0.6,1,425,1100,39.1817029,1,1
588,1341,PAMBA AT THAKAZHY- KERALA,KERALA,26,5.8,6.3,65,1.1,2.97,525,1200,52.12637217,2,1
589,1565,PAMBA DOWN- KERALA,KERALA,26,5.1,6.3,50,1,3.1,700,1600,58.5751942,2,1
590,1339,MEENACHIL AT KIDANGOOR- KERALA,KERALA,26,6.6,6.2,42,0.6,1.97,475,925,40.83578319,1,1
591,1340,MANIMALA AT KALLOOPARA-,KERALA,27,6.6,6.4,43,0.7,3.13,400,975,43.67352986,1,1
592,1384,MANIMALA AT THONDRA- KERALA,KERALA,27,6.7,6.4,50,0.5,3.6,500,1175,43.72896957,1,1
593,1342,ACHENKOIL AT THUMPAMON,KERALA,26,6.6,6.3,46,0.6,1.07,624,1010,45.78586319,1,1
594,1443,ACHENKOIL AT CHENNITHULA,KERALA,27,5.9,6.4,54,0.7,3.53,375,985,46.53699188,1,1
595,1442,VAMANAPURAM- KERALA,KERALA,27,7.6,6.7,55,0.7,4.17,295,1575,41.99850696,1,1
596,1563,R NEYYAR AT AMARAVILA- KERALA,KERALA,27,6.5,6.7,72,0.8,2.83,30,775,42.00039681,1,1
597,1564,ITHIKKARA AT AYUR- KERALA,KERALA,29,7.3,7.4,71,0.7,4.1,490,940,59.75943449,2,2
598,1566,KADALUNDY AT THIRURANGADY,KERALA,27,6.3,6.7,79,0.7,2.03,190,702,45.51138406,1,1
599,1567,R KUTTIYADY AT KUTTIYADY ESTATE,KERALA,26,6.9,6.6,33,0.4,1.4,0,28,33.80698232,1,1
600,1568,R MAHE AT VALAYAM- KERALA,KERALA,27,6.8,6.7,46,0.4,1.47,30,150,36.72442261,1,1
601,1569,R KUPPAM AT THALIPARAMBA,KERALA,29,5.9,7.1,6666,0.7,4.13,118,393,54.39929188,2,2
602,1571,KARINGODE AT KAKKADAVU,KERALA,28,7.3,6.7,62,0.9,2.8,293,920,44.87562116,1,1
603,1572,CHANDRAGIRI AT PADIYATHADKA,KERALA,28,7.6,6.6,61,0.5,3.4,85,503,33.53240029,1,1
604,1573,CHITTHRAPUZHA AT IRUMPANAM,KERALA,30,2.4,6.7,221,2.1,3.97,220,660,77.56368203,3,2
605,2284,R NEYYAR AT ARUVIPURAM,KERALA,27,7.1,6.8,89,1.2,0.4,620,1600,57.34923507,2,2
606,2285,R MAMOM AT MAMOM BRIDGE,KERALA,27,6.4,6.7,110,0.5,0.2,1400,3200,70.3571971,2,2
607,2286,R AYROOR AT AYROOR BRIDGE,KERALA,27,3.5,6.9,105,0.7,0.15,265,800,63.93305217,2,2
608,2287,R ITHIKKARA AT ITHIKKARA,KERALA,28,7.4,7.3,155,0.8,1.2,570,920,59.89256087,2,2
609,2288,R PALLICKAL AT NELLIMUKAL,KERALA,28,6.8,6.9,77,0.9,1.8,215,470,48.82422261,1,1
610,2289,R KARUVANNURR AT KARUVANNUR BRIDGE,KERALA,27,5.5,6.5,75,1.9,0.1,1300,2100,81.13714638,3,3
611,2290,R PUZHACKAL AT PUZHACKAL BRIDGE,KERALA,31,5.4,6.5,102,4,0.1,320,680,78.24297333,3,3
612,2291,R KEECHERI AT VADAKKANCHERY BRIDGE,KERALA,30,4.8,6.8,90,1.1,0.1,730,1090,69.81525507,2,2
613,2292,R THIRUR AT THALAKKADATHURBRIDGE,KERALA,28,5.8,6.3,87,0.7,0.1,633,1500,50.72942551,1,1
614,2293,R KADALUNDI AT HAJIRAPPALLY,KERALA,27,7.3,6.6,57,0.4,0.25,297,883,38.51398116,1,1
615,2295,R CORAPUZHA AT KANAYANKODE,KERALA,28,6.2,6.7,2497,0.5,0.15,510,1100,51.70804435,2,2
616,2296,R THALLASSERY AT PATHIPPALAM,KERALA,27,7.3,6.1,45,0.7,0.2,150,1050,29.26951449,1,1
617,2297,R ANCHARAKANDY AT MERUVAMBA,KERALA,27,7.6,6.3,39,0.5,0.2,1040,2588,49.53389362,1,1
618,2298,R KUPPAM AT RAYAROM,KERALA,25,7.7,6.6,31,0.3,0.15,490,1300,40.04482,1,1
619,2299,R RAMAPURAM AT RAMAPURAMBRIDGE,KERALA,28,5.4,5.9,595,0.8,0.1,570,1375,45.28693333,1,1
620,2300,R PERUVAMBA AT CHANDAPPURA,KERALA,28,7.4,6.1,30,0.9,0.3,690,1050,42.50046087,1,1
621,2301,R KAVVAI AT KUTTIYOL PALAM,KERALA,28,6.6,5.9,37,0.7,0.1,540,1725,37.91992986,1,1
622,2302,R NEELASWARAM AT NAMBIARKALDAM,KERALA,28,6.5,6.5,1135,0.7,0.25,850,1850,55.95347681,2,2
623,2303,R PULLUR AT PULLUR BR.,KERALA,27,7.2,5.9,39,0.8,0.55,440,1500,33.70874812,1,1
624,2304,R MOGRAL AT MOGRAL BR.,KERALA,29,6.3,6.5,925,1.1,0.3,830,1550,59.90771739,2,2
625,2305,R SHRIYA AT ANGADIMOGARU,KERALA,27,7.6,6.6,50,0.6,0.25,1660,3000,69.42762029,2,2
626,2306,R UPPALA AT UPPALA BR.,KERALA,27,7.3,6.5,64,1.4,0.5,1280,2850,67.81589449,2,3
627,2307,R MANJESWAR AT BAJRAKKARA BR.,KERALA,27,7.5,7,74,0.8,0.1,1400,2800,72.82198725,2,2
628,2326,R KORAYAR AT KANJIKODE,KERALA,26,4.4,7.3,428,0.4,0.15,285,1090,64.46852957,2,2
629,2331,R BHARATHAPUZHA AT KUTTIPPURAM,KERALA,27,6.8,7,169,0.4,0.25,255,560,46.88879594,1,2
630,2337,R KADAMBAYAR AT BRAHMAPURAM,KERALA,29,1.7,6.2,181,3,0.45,672,2208,90.15419739,3,3
631,2338,R KADAMBAYAR AT MANCKAKADAVU,KERALA,29,3,6.1,80,2,0.13,268,1240,64.11350029,2,1
632,1448,NAGAVALLI AT THOTAPALLIREGULATOR- A.P.,ANDHRA PRADESH,28,6.9,7.8,469,0.89,0.86,152,5874,63.65866232,2,2
633,1455,RUSHIKULYA AT GANJAM UPSTREAM- ORISSA,ORISSA,32,7.7,8.1,266,1.83,1.01,1950,3175,112.4526067,3,3
634,1642,NAGAVALLI AT JAYKAYPUR DOWNSTREAM-ORISSA,ORISSA,28,7.5,8.2,233,2.5,0.89,2600,4300,135.6737406,3,3
635,1643,NAGAVALLI AT RAYAGADA DOWNSTREAM- ORISSA,ORISSA,26,7.6,8.1,233,1.35,1.43,2025,3200,110.3863936,3,3
636,1685,ARASALAR RIVER KARAIKAL REGION-PONDICHERRY,PONDICHERRY,26,7,7.6,593,0.25,1.95,75,437.5,51.2890187,2,2
637,1159,TAMBIRAPARANI AT BDG.NR.MADURACOATS LTD.PAPAVINASAM-TAMILNADU,TAMIL NADU,25,7.6,6.6,118,1.15,0.15,70,180,38.54084696,1,1
638,1160,TAMBIRAPARANI ATCHERANMADEVI-CAUSE WAY-TAMILNADU,TAMIL NADU,27,6.8,6.6,179,1.88,0.2,118,253,49.94724928,1,1
639,1161,TAMBIRAPARANI AT TIRUNELVELI-COLLECTORATE-TAMILNADU.,TAMIL NADU,28,6.8,6.7,172,2.14,0.19,263,402,57.21941594,2,2
640,1162,TAMBIRAPARANI AT MURAPPANADU- TAMILNADU,TAMIL NADU,28,6.9,7.1,260,1.78,0.13,110,200,57.08266899,2,2
641,1328,TAMBIRAPARANI ATPAPPANKULAM-TAMILNADU,TAMIL NADU,27,7.3,6.6,94,1.27,0.17,73,150,41.10295449,1,1
642,1329,TAMBIRAPARANI AT RAIL BDG.NR.AMBASAMUDAM- TAMILNADU,TAMIL NADU,26,7.4,6.7,88,1.03,0.15,89,173,40.58854087,1,1
643,1330,TAMBIRAPARANI AT ARUMUGANERI-TAMILNADU,TAMIL NADU,28,7.2,7.2,439,2.28,0.14,236,415,64.67378145,2,2
644,1450,PALAR AT VANIYAMBADI WATERSUPPLY HEAD WORK- TAMILNADU,TAMIL NADU,27,6.8,7.6,749,2.25,0.36,424,699,77.58610261,3,2
645,1444,KALI AT DOWNSTREAM WEST COAST PAPER MILL-KARNATAKA,KARNATAKA,26,6.9,7.3,252,4.33,1,322,858,88.05058899,3,3
646,1894,KUMARADHARA - UPSTREAM OF UPPINAGADYTOWN BEFORE CONFLUENCE WITH RIVER NETHRAVATHI,KARNATAKA,29,7,7.3,46,1,0.7,49,707,51.94770203,2,2
647,1892,NETRAVATHI UPSTREAM OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,31,7,7.3,40,1,0.7,12,81,50.99096203,1,2
648,2352,RIVER VAMSHADHARA- KALINGAPATNAM-VIZIANAGARAM,ANDHRA PRADESH,30,7.7,8.1,195,1.1,0.7,0,10,62.14983333,2,2
649,1871,RIVER MARKANDA AT PAONTA- DISTT.SIRMOUR- H.P.,HIMACHAL PRADESH,23,8,8.2,572,0.5,0.7,12,26,57.48303246,2,2
650,1870,RIVER SUKHANA AT PARWANOO-DISTT.SOLAN- H.P.,HIMACHAL PRADESH,23,4.9,7.8,704,3.5,0.7,57,375,93.10904812,3,3
651,1023,GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA)- PUNJAB,PUNJAB,20,5.9,7.2,703,5.4,2.05,1950,21000,141.2211586,3,3
652,1024,GHAGGAR AT 100M DOWNSTREAM CONF.WITH R.SARASWATI (PATIALA)-PUNJAB,PUNJAB,21,5.3,7.4,1095,27,3.35,48000,217500,1399.946254,3,3
653,1026,GHAGGAR GH-2 AT CHANDARPURSYPHON- HARYANA,HARYANA,30,6.2,7,1312,22.3,17.7,75,437.5,241.7884943,3,3
654,1295,GHAGGAR NEAR BANKARPUR-DERA BASSI-PUNJAB,PUNJAB,21,5.7,7.3,732,10.7,2.4,5450,45500,273.6195791,3,3
655,1473,GHAGGAR AT RATANHERI- DOWNSTREAM OFPATIALA NADI (AFTER CONFL.)- PUNJAB,PUNJAB,21,5,7.2,983,26.1,3.05,32250,135000,1023.668274,3,3
656,1698,GHAGGAR AT DOWNSTREAM CHHATBIR,PUNJAB,20,5,7.3,748,7.4,2.65,12500,90000,413.4014412,3,3
657,1699,GHAGGAR AT UPSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,20,5.1,7.2,760,13.5,2.55,22000,122500,682.2732609,3,3
658,1700,GHAGGAR AT DOWNSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,21,4.5,7.2,856,23.8,3.45,34000,232500,1065.854903,3,3
659,1701,GHAGGAR AT DOWNSTREAM JHARMAL NADI,PUNJAB,21,4.4,7.2,1184,18.1,3.75,17250,70000,610.0595496,3,3
660,1702,GHAGGAR AT UPSTREAM JHARMAL NADI,PUNJAB,20,4.5,7.4,1186,22.7,3.07,13000,78333,561.6040159,3,3
661,1703,GHAGGAR AT MOONAK- PUNJAB,PUNJAB,21,5.2,7.5,1036,28.5,3.55,28750,155000,976.2752272,3,3
662,1704,GHAGGAR AT DOWNSTREAM SARDULGARH,PUNJAB,21,5.5,7.6,973,27.8,3.33,130500,392500,3271.258653,3,3
663,1705,GHAGGAR AT UPSTREAM SARDULGARH,PUNJAB,21,5.6,7.6,951,25.8,3.23,22500,712500,936.6577928,3,3
664,1885,RIVER GHAGGAR AT DOWNSTREAM OFSURAJPUR,HARYANA,25,6.4,7.9,378,4.1,0.94,75,437.5,93.30601377,3,3
665,1717,KODRA DAM- MOUNT ABU- RAJASTHAN,RAJASTHAN,21,5.4,8,438,1.7,0.4,3,6,76.87611333,3,3
666,1424,IMPHAL AT MAHABALI- MANIPUR,MANIPUR,27,7.9,6.7,120,1.2,0.7,75,135,39.43735942,1,1
667,1457,IMPHAL AT KOIRENGEI- MANIPUR,MANIPUR,26,6.2,7.3,135,1.8,0.7,75,113,63.34149768,2,2
668,1627,IMPHAL AT KIYAMGI- MANIPUR,MANIPUR,27,8.2,7.6,176,1.9,0.7,75,135,59.82681855,2,2
669,1628,IMPHAL AT MINUTHONG,MANIPUR,28,6.6,7.4,112,1.2,0.7,75,91,57.83204986,2,2
670,1458,IRIL AT PORAMPET- MANIPUR,MANIPUR,26,7.9,7.8,196,0.8,0.7,75,73,54.99563942,2,2
671,1624,IRIL AT LILONG- MANIPUR,MANIPUR,29,9,8,269,1.8,0.7,75,155,62.0617829,2,2
672,1925,KHUGA RIVER (CHURACHANDPUR),MANIPUR,28,6.9,8,698,1.8,0.7,75,437.5,72.32113899,2,2
673,1926,KHUJAIROK- MOREH (CHANDEL DIST.),MANIPUR,30,9.6,7.6,633,1.8,0.7,75,30,52.28384116,2,2
674,1625,NAMBUL RIVER AT HUMP BRIDGE,MANIPUR,27,3.2,6.8,389,26,0.7,75,633,283.4827864,3,3
675,1626,NAMBUL RIVER AT HEIRANGOITHONG-MANIPUR,MANIPUR,28,5.5,7.5,375,24,0.7,75,383,266.8077064,3,3
676,1428,KHARKHLA NEAR SUTNGAKHLIERIAT-JAINTIA HILLS DT.-MEGHALAYA,MEGHALAYA,19,5,3.2,630,7,2.5,27,33,43.19624116,1,1
677,2050,TLAWNG UPSTREAM AIZAWL,MIZORAM,26,7,7.8,122,0.65,0.7,75,3,57.96594203,2,2
678,2051,TLAWNG DOWNSTREAM AIZAWL,MIZORAM,26,7.2,7.8,130,0.93,0.1,75,3,59.41848812,2,2
679,2052,TUIRIAL UPPER CATCHMENT,MIZORAM,25,6.6,8,151,0.98,0.7,75,6,66.29048986,2,2
680,2053,TUIRIAL LOWER CATCHMENT,MIZORAM,25,6.7,7.9,188,1.03,0.7,75,8,64.5245829,2,2
681,1403,GUMTI AT UPSTREAM SOUTH TRIPURA,TRIPURA,28,6.1,7.7,120,1.36,0.7,264,350,71.09744464,2,2
682,1404,GUMTI AT DOWNSTREAM SOUTH TRIPURA,TRIPURA,29,5.4,7.3,141,2.67,0.08,285,510,79.55330667,3,3
683,1726,CHANDRAPUR- AGARTALA DOWNSTREAM OFHAORA RIVER- TRIPURA,TRIPURA,28,5.8,7.8,161,2.93,0.1,518,588,93.78352551,3,3
684,2267,CREEK AT DANDO MOLLO-VELSAO-MAMUGAO,GOA,30,7.5,8.8,418,1.3,5,23,240,78.11250058,3,3
685,2080,MASMA KHADI- OLPAD- SARAS ROAD,GUJARAT,29,4.5,7.7,1838,3.4,0.5,12314,31657,370.4015493,3,3
686,1886,W.YAMUNA CANAL AT TAJEWALA,HARYANA,23,6.8,8,259,1,0.1,75,437.5,65.55844594,2,2
687,1110,W.YAM.CANAL WC-2 (NEAR KARNALAKE)G.T.ROAD KARNAL,HARYANA,32,6.3,8.1,324,2.2,0.4,75,437.5,80.36938072,3,3
688,1111,WYC C-3 DELHI BRANCH R.D.245250,HARYANA,20,6.5,8.1,236,1.5,0.3,75,437.5,73.18051348,2,2
689,1112,W.YAM.CANAL C-4 BEFORE ENTERINTO DELHI BRANCH-R.D.282628,HARYANA,20,6.5,8.2,234,1.1,0.2,75,437.5,71.36434014,2,2
690,1114,W.YAM.CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD,HARYANA,19,6.4,7.8,211,2.1,0.3,75,437.5,73.75930043,2,2
691,1115,W.YAM.CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252,HARYANA,20,6.5,8.1,234,1.9,0.3,75,437.5,76.72087348,3,3
692,1116,W.YAM.CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT,HARYANA,19,6.4,8.1,446,1.8,0.3,75,437.5,76.36340043,3,3
693,1479,WESTERN YAMUNA CANAL AT HAIDERPUR WATER WORKS,DELHI,23,8.4,7.8,245,1,0.7,65100,4189750,2413.152825,3,3
694,2268,CUMBARJUA CANAL CORLIM (DISCHARGE PT SYNGENTA LTD),GOA,30,6.4,7.3,418,2.9,0.1,540,2400,82.89282377,3,3
695,2073,NARMADA MAIN CANAL- NR.VILLAGE.LIMBADIA- GANDHINAGAR.,GUJARAT,28,7.6,8.1,403,5.3,0.4,18,33,100.2251403,3,3
696,2074,TAPI CANAL AT VILLAGE UMARWADA- NEAR GIDC ESTATE OF PANOLI,GUJARAT,28,7.7,7.7,332,1.2,0.7,78,1200,58.10677333,2,2
697,1419,GURGAON CANAL- GC-1-(NR BADARPUR BORDER),HARYANA,24,2.5,7.3,1077,22,4.1,75,437.5,260.6024784,3,3
698,1729,NEAR PRAGATI VIDYABHAWAN,TRIPURA,29,1,7.6,300,11.1,0.5,627,763,188.2462528,3,3
699,2354,SAMARLA KOTACANAL-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,23,6.6,7.7,251,1.5,0.7,4,178,64.17626986,2,2
700,2355,TULJE BAGH CANAL- TEKRI DRAIN-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,25,5.9,7.6,947,2.2,1.2,5,323,72.26606522,2,2
701,2178,CHIKHALI NALLAH MEETS GODAVARI,MAHARASHTRA,25,3.6,6.8,986,28.6,3.6,22,42,303.7207252,3,3
702,1549,SALAULIM LAKE AT SALAULIM - SANGUEM,GOA,28,7.1,7.2,42,0.5,0.7,2,2,44.10993507,1,1
703,2269,MAYEM LAKE- BICHOLIM,GOA,30,7.3,6.8,45,1.7,0.7,790,3500,65.01118116,2,2
704,1391,HUSSAIN SAGAR LAKE- BUDAMERU,ANDHRA PRADESH,25.9,5.9,7.5,1454,13,11,53,345,168.3803119,3,3
705,1780,GANDIGUDEM -MEDAK DISTRICT,ANDHRA PRADESH,25.3,2.7,7.3,4120,31.7,11,3,110,345.2653145,3,3
706,1788,SAROONAGAR - RANGA REDDY DIST,ANDHRA PRADESH,24.8,3.8,7.6,1658,15.4,13,39,261,201.3996046,3,3
707,1789,HIMAYAT SAGAR LAKE - R.R.DIST.,ANDHRA PRADESH,24.4,7.2,8,344,1.8,1.2,2,118,69.17107478,2,2
708,2340,LAXMINARAYANA CHEVURU ATEDULABAD-RANGAREDDY,ANDHRA PRADESH,24.3,3.8,8.3,1550,5.2,4.1,7,85,121.518458,3,3
709,2341,MIRALAM LAKE NEAR ZOO PARK- RANGAREDDY,ANDHRA PRADESH,24.7,4.9,8.3,1623,5.9,5.8,28,575,123.1967281,3,3
710,2342,NOOR MD.KUNTA- KATTEDAN-RANGAREDDY,ANDHRA PRADESH,24.8,1,8,3064,32.7,9.7,243,568,379.4780994,3,3
711,2353,KONDACHARLA-AAVA LAKE- PARAWADA PHARMA CITY- VISHAKHAPATNAM,ANDHRA PRADESH,26.4,7.4,7.7,556,1.1,1.5,1,59,56.84886087,2,2
712,2344,NALLA CHEVURU-RANGAREDDY,ANDHRA PRADESH,27.5,1.1,7.9,1760,15.5,2.7,36,240,219.3075391,3,3
713,2345,SAI CHEVURU- NEAR TANNERY INDUSTRIES- DESAIPET- WARANGAL,ANDHRA PRADESH,23.8,3.3,7.7,9847,31.6,0.1,32,3053,349.7941594,3,3
714,2346,BHADRAKALI CHEVURU- BHADRAKALITEMPLE- WARANGAL,ANDHRA PRADESH,23.5,6.1,7.8,377,1.8,0.1,2,35,70.85976464,2,2
715,2357,DURGAM CHEVURU,ANDHRA PRADESH,24.8,4.1,8,911,3.5,5,75,437.5,101.3569671,3,3
716,2359,PEDDA CHEVURU,ANDHRA PRADESH,24,3.3,7.9,1936,13.7,7.5,79,415,194.3423461,3,3
717,1447,DHARMASAGAR TANK NEARWARANGAL,ANDHRA PRADESH,26,7,8.2,347,1.4,0.3,2,82,69.9587887,2,2
718,1464,BIBINAGAR TANK,ANDHRA PRADESH,27.3,4,8.3,453,1.7,1.3,3,55,88.93181072,3,3
719,2343,PREMAJIPET TANK- KATTEDAN- RANGAREDDY,ANDHRA PRADESH,23.5,0,8.4,4230,35,10,180,375,410.447129,3,3
720,2358,MALLAPUR TANK,ANDHRA PRADESH,24.2,2.2,7.6,1776,12.1,5.9,34,255,179.0232693,3,3
721,1446,HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR.MANDYA,KARNATAKA,27,4,7.7,425,3.5,1.1,216,1600,99.46858406,3,3
722,1383,ORUVATHILKOTTA LAKE,KERALA,25.8,1.8,6.4,630,4.2,7.4,1325,6845,120.0775971,3,3
723,1385,SASTHAMCOTTA LAKE,KERALA,28.9,7.3,7.3,74,0.9,3.7,43,103,49.68792116,1,1
724,1575,KOCHI (OIL TANKER JETTY),KERALA,30.3,5.8,7.2,15100,1.8,5.4,493,2533,77.10621217,3,3
725,1576,THEKKADY,KERALA,25.5,6.9,6.3,35,0.4,3.3,325,975,36.19799565,1,1
726,1579,ALAPPUZHA,KERALA,29.6,5.9,6.9,259,2.3,3.1,203,450,65.45937855,2,2
727,1580,POOKOTE,KERALA,26.3,6.6,6.3,29,0.3,0.9,0,45,29.10523652,1,1
728,2312,VEMBANADU AT PATHIRAMANAL(ALAPPUZHA),KERALA,28,6.8,7.4,115,0.8,0.3,30,100,52.29348261,2,2
729,2318,PAZHASSI RESERVOIR (KANNUR),KERALA,28,7.2,6.5,40,0.6,0.2,550,1025,44.64280145,1,1
730,2328,RSVR AT MALAMPUZHA,KERALA,26.3,7.3,7.2,83,0.4,0.2,25,190,42.76657449,1,1
731,2329,RSVR AT BHOOTHATHANKETU,KERALA,25.5,7.7,6.2,22,0.6,0.2,335,735,32.21010667,1,1
732,2330,RSVR AT EDAMALAYAR,KERALA,29,7.6,6.5,21,0.6,0.1,245,1470,36.06074029,1,1
733,2325,POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM),KERALA,26,7.7,7.2,228,2.4,0.1,333,1777,65.72313333,2,2
734,1401,POND NEAR JUMA MASJID,LAKSHADWEEP,29.5,5.9,8.9,495,0.7,0.7,1100,1100,105.7723986,3,3
735,1396,OSTERI LAKE,PONDICHERRY,30.2,10.1,8.9,285,1.2,0.5,75,437.5,67.12642971,2,2
736,1686,BAHOUR LAKE,PONDICHERRY,28.9,5.8,7.4,416,1.4,1.3,75,437.5,63.65985551,2,2
737,1420,KODAI KANAL LAKE,TAMIL NADU,15.7,6.9,7,83,2.6,0.1,8,23,60.26994899,2,2
738,1421,UDHAGAMADALEM LAKE (OOTY),TAMIL NADU,16.3,6.3,7.2,361,4,1.7,18710,25368,498.1474641,3,3
739,1452,YERCAUD LAKE- SALEM,TAMIL NADU,19.3,7.3,7.3,261,1.9,1.6,287,557,63.84374116,2,2
740,1343,KANKORIA LAKE ATAHMEDABAD- NR.BALVATIKA,GUJARAT,27,7.7,8,1283,10.7,0.4,308,558,152.5269533,3,3
741,1344,CHANDOLA LAKE AT AHMEDABAD,GUJARAT,30,5.1,7.3,585,13,0.2,2300,4300,217.9138275,3,3
742,1345,AJWAH LAKE AT SRI SAYAJI SABVAR-BARODA,GUJARAT,27.3,7.5,8.1,314,3.4,0.3,4,5,83.54135391,3,3
743,1346,SURSAGAR LAKE AT BARODA,GUJARAT,26.8,6.1,7.4,1892,4.6,0.4,8,17,89.19610464,3,3
744,1972,NALSAROVAR LAKE (SANAND)- DIST.AHMEDABAD,GUJARAT,27.5,6.3,8.3,4512,18.3,1,42,105,226.5430907,3,3
745,1973,BINDUSAROVAR- SIDDHPUR   (DIST.PATAN),GUJARAT,28.5,4.9,8.2,471,9,0.5,15,32,147.6622614,3,3
