,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
1209,2153,"""IBRAHIMGANJ NEAR BUS STAND""","""MADHYA PRADESH""",36,6.8,7.8,510,1.3,1.8,120,50,65.89238261,2,2
1210,1555,"""AT KALA AMB, H.P""","""HIMACHAL PRADESH""",25.5,6.8,7.5,407,1.2,0.76,6,10,57.13461594,2,2
1211,1556,"""AT PAONTA SAHIB, H.P""","""HIMACHAL PRADESH""",25,6.8,7.4,595,1.5,0.72,6,11,58.09142261,2,2
1212,1557,"""AT PARWANOO, H.P""","""HIMACHAL PRADESH""",22.5,6.8,7.8,410,0.35,0.06,120,2,57.26018261,2,2
1213,1558,"""AT BADDI, H.P""","""HIMACHAL PRADESH""",24.5,6.8,7.9,500,0.6,0.98,120,10,61.33132928,2,2
1214,1559,"""AT BAROTIWALA, H.P""","""HIMACHAL PRADESH""",24.5,6.8,7.8,369,2.1,1.24,8,32,70.40257594,2,2
1215,1560,"""AT NALAGARH, H.P""","""HIMACHAL PRADESH""",25,6.8,7.9,1026,0.4,0.22,120,2,59.59179594,2,2
1216,1561,"""AT DAMTAL, H.P""","""HIMACHAL PRADESH""",21.7,6.8,7.6,691,0.8,5.22,7,33,55.90708261,2,2
1217,1562,"""AT UNA, H.P""","""HIMACHAL PRADESH""",20,6.8,7.6,529,0.25,2.52,4,26,50.63980261,1,1
1218,1872,"""SHIMLA DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",12,6.8,7.2,512,23.75,0.63,49,120,252.5226026,3,3
1219,1873,"""DHARAMSHALA KANGRA DOWNSTREAM OF MSWDUMPING SITE""","""HIMACHAL PRADESH""",19,6.8,5.9,281,0.8,0.31,4,17,25.69823594,3,2
1220,1874,"""SOLAN-DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",20,6.8,8,510,1.05,4.63,25,69,65.36547594,2,2
1221,1875,"""MANDI-DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",18,6.8,7.7,257,4.8,1.17,920,2400,113.2108426,3,3
1222,1876,"""PARWANOO INDUSTRIAL AREA""","""HIMACHAL PRADESH""",23,6.8,7.5,658,0.4,0.22,120,8,52.56815594,2,2
1223,1877,"""BADDI INDUSTRIAL AREA""","""HIMACHAL PRADESH""",24.5,6.8,7.7,372,0.6,1.02,2,28,55.23170261,2,2
1224,1878,"""BAROTIWALA INDUSTRIAL AREA""","""HIMACHAL PRADESH""",25,6.8,7.5,437,0.35,1.49,15,50,49.90452928,1,1
1225,1879,"""NALAGARH INDUSTRIAL AREA""","""HIMACHAL PRADESH""",25,6.8,7.1,1101,0.35,1.26,120,15,45.39426261,1,1
1226,1880,"""KALA AMB INDUSTRIAL AREA""","""HIMACHAL PRADESH""",26,6.8,7.2,428,1.1,2.67,7,10,51.27696261,2,2
1227,1881,"""PAONTA SAHIB INDUSTRIAL AREA""","""HIMACHAL PRADESH""",24,6.8,7.6,540,1.2,0.64,6,10,58.88675594,2,2
1228,1882,"""MEHATPUR INDUSTRIAL AREA""","""HIMACHAL PRADESH""",19.5,6.8,7.7,722,0.5,0.85,8,20,54.53575594,2,2
1229,1883,"""UNA INDUSTRIAL AREA""","""HIMACHAL PRADESH""",19.5,6.8,7.6,655,0.55,5.29,9,43,53.74021594,2,2
1230,2628,"""HAND PUMP AT SHAMSHI""","""HIMACHAL PRADESH""",13,6.8,7.8,435,2.2,0.63,120,342.5,73.77911261,2,2
1231,2629,"""HAND PUMP AT MANDI TOWN""","""HIMACHAL PRADESH""",21,6.8,7.6,647,2.2,1.46,120,342.5,70.44449928,2,2
1232,2630,"""HAND PUMP AT HAMIRPUR TOWN""","""HIMACHAL PRADESH""",15,6.8,7,654,0.45,1.67,5,20,41.94954928,1,1
1233,2631,"""HAND PUMP AT NADAUN TOWN""","""HIMACHAL PRADESH""",13,6.8,6.7,669,0.5,6.08,2,8.5,37.60077928,1,1
1234,2632,"""HAND PUMP AT BILASPUR TOWN""","""HIMACHAL PRADESH""",22.5,6.8,7.6,851,2.2,4.37,120,342.5,70.80753928,2,2
1235,2633,"""HAND PUMP AT RECONGPEO""","""HIMACHAL PRADESH""",9,6.8,8.9,244,0,6.59,120,342.5,74.01031928,2,2
1236,2634,"""HAND PUMP AT SHIMLA""","""HIMACHAL PRADESH""",10.3,6.8,7.9,248,0.35,0.03,6,14,56.44050261,2,2
1237,2635,"""HAND PUMP AT RAMPUR""","""HIMACHAL PRADESH""",10,6.8,8.2,375,0.1,0.13,120,342.5,62.06604594,2,2
1238,2636,"""HAND PUMP AT KANGRA TEMPLE""","""HIMACHAL PRADESH""",20.5,6.8,6.7,627,0.85,0.05,4,27,40.07872928,1,1
1239,2637,"""HAND PUMP AT JWALAJI TEMPLE""","""HIMACHAL PRADESH""",22.5,6.8,7.9,742,0.55,1.04,7,17,58.45276928,2,2
1240,2638,"""HAND PUMP AT CHINTPURNI TEMPLE/ TOWN""","""HIMACHAL PRADESH""",21,6.8,7.8,484,0.35,3.52,8,21,55.18373594,2,2
1241,2639,"""HAND PUMP AT CHAMUNDA DEVITEMPLE/ TOWN""","""HIMACHAL PRADESH""",21.5,6.8,7.5,107,0.9,3.4,7,17,54.72529594,2,2
1242,2640,"""HAND PUMP AT SANSARPUR TERRACEIA""","""HIMACHAL PRADESH""",25.3,6.8,7.6,389,0.65,0.59,9,21,54.04818928,2,2
1243,2641,"""HAND PUMP AT CHAMBA TOWN""","""HIMACHAL PRADESH""",15,6.8,7.3,680,0.5,1.34,4,9,47.54526928,1,1
1244,2642,"""HAND PUMP AT DALHOUSIE TOWN""","""HIMACHAL PRADESH""",15,6.8,6.6,226,0.65,0.16,4,9,36.49217594,1,1
1245,2643,"""HAND PUMP AT SOLAN""","""HIMACHAL PRADESH""",22.8,6.8,7.5,416,0.55,2.95,48,119,52.57441594,2,2
1246,2644,"""HAND PUMP AT PARWANOO IA""","""HIMACHAL PRADESH""",24,6.8,7.2,507,0.2,0.12,120,2,45.54428261,1,1
1247,2645,"""HAND PUMP AT NAHAN""","""HIMACHAL PRADESH""",23.5,6.8,7.1,868,1.1,0.03,8,12,49.37166261,1,1
1248,2646,"""HAND PUMP AT KALA AMB""","""HIMACHAL PRADESH""",26,6.8,7,1409,1.1,1.79,6,11,47.90268928,1,1
1249,2647,"""HAND PUMP AT TAHLIWAL IA""","""HIMACHAL PRADESH""",20,6.8,7,888,0.55,1.02,7,10,42.85716261,1,1
1250,2039,"""SECTOR 15""","""CHANDIGARH""",26,6.8,7,869,0,0.62,120,342.5,40.51109928,1,1
1251,2042,"""SECTOR 47""","""CHANDIGARH""",26,6.8,7.4,741,1,7.77,120,342.5,57.06067261,2,2
1252,2043,"""PALSORA VILLAGE""","""CHANDIGARH""",26,6.8,7.2,870,1,0.38,120,342.5,52.80907928,2,2
1253,2044,"""DHANAS VILLAGE""","""CHANDIGARH""",26,6.8,6.9,987,1,2.83,120,342.5,47.89468594,1,1
1254,2045,"""DADU MAJRA""","""CHANDIGARH""",26,6.8,7.3,673,2.2,0.63,120,342.5,65.15147261,2,2
1255,2759,"""DUGWELL AT GAGHWAL(KATHUADISTT),J&K""","""JAMMU & KASHMIR""",27,6.8,6.2,458,2,0.91,120,342.5,44.26838594,1,1
1256,2761,"""TUBE WELL KATHUA SICOPINDUSTRIAL AREA KATHUA,J&K""","""JAMMU & KASHMIR""",26,6.8,6.1,106,2.2,0.057,120,342.5,44.13208461,1,1
1257,19,"""WELL AT ELOOR, KERALA""","""KERALA""",26.1,6.8,6.3,174,0.8,2.4,236,779,38.14204261,1,1
1258,22,"""WELL AT CHUNGAPALLY, KERALA""","""KERALA""",25,6.8,6.6,105,0.4,1.02,2,22,34.30524261,1,1
1259,35,"""WELL AT PUNALUR, KERALA""","""KERALA""",26.6,6.8,5.4,337,0.5,5.3,285,500,21.23688928,0,0
1260,1581,"""PAPPANAMKODE,THIRUVANANTHAPURAM""","""KERALA""",26.5,6.8,5.1,156,0.65,1.73,80,175,12.32454928,0,0
1261,1582,"""NEDUMANGAD,THIRUVANANTHAPURAM""","""KERALA""",27.5,6.8,6.2,223,0.95,1.35,60,235,33.62054261,1,1
1262,1583,"""NEDUMANGAD,THIRUVANANTHAPURAM""","""KERALA""",27.9,6.8,4.5,160,0.75,1.92,220,520,5.985302609,0,0
1263,1584,"""CHERTHALA,ALLEPPY, KERALA""","""KERALA""",26.3,6.8,7,133,0.65,0.09,340,650,50.97468261,1,1
1264,1585,"""VYTTILA,ERNAKULAM""","""KERALA""",28,6.8,7.5,460,1.9,6.1,165,285,67.50091594,2,2
1265,1586,"""EDAYAR ERNAKULAM DISTT.""","""KERALA""",26,6.8,6.5,170,0.6,2.8,175,290,38.43081594,1,1
1266,1587,"""KALAMASSERY ERNAKULAM""","""KERALA""",26.5,6.8,7.2,891,1.6,1.6,170,290,59.35173594,2,2
1267,1588,"""PUNKUNNAM TRISSUR DISTT.""","""KERALA""",27.3,6.8,6.1,99,0.55,2.04,110,400,29.53320261,1,1
1268,1589,"""MALAPURAM , KERALA""","""KERALA""",28.5,6.8,6.1,290,0.9,2.65,254,365,35.91481594,1,1
1269,1590,"""MAVOOR, KOZHIKKODE DISTT. , KERALA""","""KERALA""",25,6.8,7.1,124,0.55,1.58,3,32,44.40274928,1,1
1270,1591,"""KANNUR (MUNICIPALITY) KANNUR""","""KERALA""",27.5,6.8,5.2,106,0.25,4.54,120,650,11.80447594,0,0
1271,1592,"""PAYYANNUR, KANNUR DISTT.""","""KERALA""",27,6.8,6.8,218,0.4,5.85,2,26,38.33106261,1,1
1272,2308,"""FATHIMAPURAM (CHANGANASSERY)""","""KERALA""",26.1,6.8,6.8,268,0.4,0.2,270,390,43.72720928,1,1
1273,2309,"""KAROOR (PALA)""","""KERALA""",26.5,6.8,6.5,88,0.45,4.59,55,90,34.58468261,1,1
1274,2310,"""VAIKOM""","""KERALA""",25.7,6.8,6.5,200,0.4,2.46,160,240,36.28734261,1,1
1275,2311,"""VADAVATHOOR (KOTTAYAM)""","""KERALA""",26.2,6.8,6.4,157,0.85,2.59,205,320,39.55159594,1,1
1276,2313,"""SARVODAPURAM, ALAPPUZHA""","""KERALA""",26.3,6.8,6.8,173,0.4,3.93,550,1150,50.46932261,1,1
1277,2314,"""KUREEPUZHA (KOLLAM)""","""KERALA""",28.3,6.8,6.6,115,1.6,0.19,300,650,51.56305594,2,2
1278,2315,"""K.M.M.L. (KOLLAM)""","""KERALA""",27.9,6.8,7.2,789,1.65,2.25,140,450,59.21516261,2,2
1279,2316,"""CHELLORA TRENCHING GROUND(KANNUR)""","""KERALA""",26.5,6.8,5.3,54,0.45,2.27,2,36,12.30836928,0,0
1280,2317,"""PUNNALPETTIPPALAM (TELLICHERRYMUNICIPALITY)""","""KERALA""",27.3,6.8,6.1,282,0.5,1.93,21,656,27.20825594,1,1
1281,2320,"""MANJERI""","""KERALA""",28.5,6.8,6.3,174,0.9,4.72,190,340,38.16771594,1,1
1282,2321,"""LALOOR (THRISSUR)""","""KERALA""",28,6.8,5.9,245,0.5,1.65,235,940,28.48938261,1,1
1283,2322,"""OLLUR (THRISSUR)""","""KERALA""",28,6.8,5.3,230,0.6,5.65,36,225,14.83741594,0,0
1284,2323,"""BRAHMAPURAM M.S.W. DUMPARK (ERNAKULAM)""","""KERALA""",26.5,6.8,6.6,243,0.75,7.55,285,1155,44.65130928,1,1
1285,2324,"""HAZARDOUS WASTE DUMP(AMBALAMUGHAL)""","""KERALA""",27.5,6.8,7.4,315,0.95,3.5,13,71,53.63306928,2,2
1286,2327,"""KARUKAMANI""","""KERALA""",24.3,6.8,7.3,701,0.7,0.85,155,400,52.68983594,2,2
1287,32,"""WELL AT MUSIRI, TAMIL NADU""","""TAMILNADU""",27.5,6.8,7.6,1396,2.2,0.19,120,342.5,70.47042594,2,2
1288,1397,"""WELL AT MUTHIALPET AREA(I)""","""PONDICHERRY""",30.5,6.8,6.6,3417,2.2,0.14,120,342.5,53.54957928,2,2
1289,1398,"""WELL AT THENGAITHITTU AREA,(II)""","""PONDICHERRY""",33,6.8,6.4,1119,2.2,0.37,120,342.5,49.59716594,1,1
1290,1453,"""WELL AT MUTHARAPLATYAM (PWD)""","""PONDICHERRY""",31.5,6.8,6.5,593,2.2,3.88,120,342.5,51.60120594,2,2
1291,1454,"""WELL AT KALAPET,PONDI. UNIVER. ADMN. BLOCK""","""PONDICHERRY""",30.5,6.8,6.1,188,2.2,0.69,120,342.5,44.21933261,1,1
1292,1687,"""NEHRU STATUE, PONDICHERRY""","""PONDICHERRY""",30,6.8,7.3,1058,2.2,2.99,120,342.5,65.49419928,2,2
1293,1688,"""KATTERIKUPPAM, PODICHERRY""","""PONDICHERRY""",30,6.8,7.1,591,2.2,0.26,120,342.5,61.62097928,2,2
1294,1689,"""CHUNMBAR RIVER, PONDICHERRY""","""PONDICHERRY""",29,6.8,8.4,697,2.2,0.05,120,342.5,84.18933928,3,3
1295,2009,"""KURUMBAPET""","""PONDICHERRY""",32.5,6.8,6.4,426,2.2,9.39,120,342.5,50.43089261,1,1
1296,2010,"""METTUPALAYAM""","""PONDICHERRY""",30,6.8,6,625,2.2,3.8,120,342.5,42.91949928,1,1
1297,2011,"""URUVAIYAR""","""PONDICHERRY""",32.5,6.8,7.1,1061,2.2,6.01,120,342.5,62.35304594,2,2
1298,2012,"""KARUVADIKUPPAM""","""PONDICHERRY""",31,6.8,6,281,2.2,0,120,342.5,42.42835261,1,1
1299,2013,"""T.R.PATTINAM, KARAIKAL""","""PONDICHERRY""",27.5,6.8,8.5,1684,2.2,0.32,120,342.5,86.17199928,3,3
1300,2014,"""VADAMATTAM, KARAIKAL""","""PONDICHERRY""",28,6.8,8.3,1389,2.2,0.2,120,342.5,82.62197928,3,3
1301,2446,"""PALLUR""","""PONDICHERRY""",28,6.8,6.8,280,2.2,0.55,120,342.5,56.37626594,2,2
1302,2447,"""PANTHAKKAL""","""PONDICHERRY""",28,6.8,7,143,2.2,4.51,120,342.5,60.25108594,2,2
1303,1440,"""WELL AT SOMNATH INDL ESTATE""","""DAMAN""",29.2,6.8,7.2,1200,2.2,1.2,120,342.5,63.59373261,2,2
1304,2448,"""VILLAGE BHIMPORE,DAMAN""","""DAMAN""",29.5,6.8,7.4,761,2.2,0.608,120,7,66.83061728,2,2
1305,2448,"""VILLAGE BHIMPORE,DAMAN""","""DAMAN""",30.5,6.8,7.1,1495,8,3.57,120,342.5,113.5233526,3,3
1306,2449,"""VILLAGE RINGANWADA,DAMAN""","""DAMAN""",30,6.8,7.1,1747,2.2,1.7,120,342.5,62.03273928,2,2
1307,2450,"""VILLAGE DUNETHA,DAMAN""","""DAMAN""",30,6.8,7.4,566,2.2,2.9,120,2,67.03720928,2,2
1308,2451,"""VILLAGE DABHEL,DAMAN""","""DAMAN""",30.3,6.8,7.4,1148,8,1.5,120,10,118.3555426,3,3
1309,2452,"""VILLAGE KACHIGAM,DAMAN""","""DAMAN""",29.5,6.8,7,2107,2.2,2.31,120,342.5,60.44263261,2,2
1310,2453,"""VILLAGE KHANVEL, DADRA""","""DADRA NAGAR HAVELI""",30.3,6.8,7,515,2.2,5.1,120,4,60.32296261,2,2
1311,2454,"""VILLAGE ATHAL, DADRA""","""DADRA NAGARHAVELI""",30.5,6.8,7.3,564,2.2,0.55,120,2,65.04383594,2,2
1312,2455,"""VILLAGE MASAT, DADRA""","""DADRA NAGAR HAVELI""",30.5,6.8,7.2,1796,6,0.35,120,4,97.19504928,3,3
1313,2456,"""VILLAGE PIPERIA, DADRA""","""DADRA NAGARHAVELI""",29.8,6.8,7.2,1226,2.2,0.3,120,12,63.42834261,2,2
1314,2457,"""VILLAGE GALONDA, DADRA""","""DADRA NAGAR HAVELI""",31,6.8,7.5,1421,2.2,0.75,120,342.5,68.80115261,2,2
1315,2458,"""VILLAGE, DADRA""","""DADRA NAGARHAVELI""",30,6.8,7.5,2506,6,0.4,120,14,102.5669159,3,3
1316,2824,"""DUG WELL AT NAREGAON.VILLAGE-NAREGAON, TALUKA- AURANGABAD, DISTRICT- AURANGABAD.""","""MAHARASHTRA""",32,6.8,8.1,1077,3.8,0.26,2,140,90.59874928,3,3
1317,2825,"""BORE WELL AT WAHEGAON, NEAR ZILLA PARISHET SCHOOL. VILLAGE- WAHEGAON, TALUKA- PAITHAN,DISTRICT- AURANGABAD.""","""MAHARASHTRA""",28,6.8,8.6,3885,4.2,5.16,2,47,103.9525826,3,3
1318,2829,"""BORE WELL AT MIDC SHIROLINEARM/S PRATIBHA ENTERPRISES. VILLAGE- SHIROLI, TALUKA- HATKANANGALE,DISTRICT- KOLHAPUR.""","""MAHARASHTRA""",23,6.8,8.6,823,2.6,1.13,5,50,88.74208928,3,3
1319,2830,"""BORE WELL AT MIDC GOKUL-SHIRGAON. VILLAGE- GOKUL- SHIRGAON, TALUKA- KARVIR, DISTRICT- KOLHAPUR.""","""MAHARASHTRA""",23,6.8,8.3,1828,2.3,4.36,4,55,81.43173594,3,3
1320,2831,"""DUG WELL AT SAKHARALI, NEAR MIDC ISLAMPUR NEAR KRISHNA MILK INDUSTRY. VILLAGE- SAKHARALI,TALUKA-WALWA,DISTRICT- SANGLI.""","""MAHARASHTRA""",24,6.8,7.9,3819,2.2,3.85,4,110,73.99689594,2,2
1321,2832,"""DUG WELL NO.1 AT BRAHMANWADI-ANJANWEL,OWNED BY SHRI. VAIDYA. VILLAGE- ANJANWEL,TALUKA- GUHAGAR, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",25.5,6.8,7.4,358,2.3,1.23,3,65,65.12222261,2,2
1322,2833,"""DUG WELL NO.-1 AT GROUP GRAMPANCHAYAT AT ARKETWADI, NEAR MASJID VILLAGE-ARKETWADI,TALUKA- KHED, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",25.5,6.8,7.7,1683,2.2,1.77,3,80,69.79886261,2,2
1323,2834,"""DUG WELL NO.2 AT ARKETWADI.VILLAGE- ARKETWADI, TALUKA- KHED, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",27.5,6.8,7.9,597,2.1,1.2,2,75,72.06122261,2,2
1324,2835,"""DUG WELL NO. 2, OWNED BY GROUPGRAM PANCHAYAT, BRAHMANWADI- ANJANWEL. VILLAGE- ANJANWEL, TALUKA- GUHAGAR, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",26.5,6.8,7.7,293,2.4,1.22,4,60,71.22102928,2,2
1325,1984,"""INDL. ESTATE TARAPUR""","""MAHARASHTRA""",27,6.8,7.8,1210,3,3.3,80,275,80.42428261,3,3
1326,1985,"""MIRA-BHAYANDER""","""MAHARASHTRA""",26,6.8,8.1,2104,5.4,0.93,47,68,106.0398026,3,3
1327,1986,"""DAHANU""","""MAHARASHTRA""",27,6.8,7.5,699,3.9,1.31,38,93,81.88484928,3,3
1328,1987,"""VASAI""","""MAHARASHTRA""",26,6.8,7.6,1044,4.1,0.26,22,60,84.99148928,3,3
1329,1988,"""PALGHAR""","""MAHARASHTRA""",27,6.8,8,583,3.5,0.86,98,298,88.32042928,3,3
1330,1989,"""MSW SITE, TALOJA, RAIGAD""","""MAHARASHTRA""",28,6.8,8.2,849,5,0.45,50,130,103.9863626,3,3
1331,1990,"""BMW SITE, BURUDGAON, AHMEDNAGAR""","""MAHARASHTRA""",26.3,6.8,7.5,1061,9,0.88,120,342.5,128.9297659,3,3
1332,1992,"""MSW SITE, PIMPRI-CHINCHWAD, PUNE""","""MAHARASHTRA""",27,6.8,7.7,865,5.65,1.52,13,260,100.3915693,3,3
1333,1993,"""PHANDARPUR, GANGAPUR,AURANGABAD""","""MAHARASHTRA""",30,6.8,7.9,1500,4.88,0.33,2,85,96.77552261,3,3
1334,1995,"""KHAPERKHEDA, NAGPUR""","""MAHARASHTRA""",21,6.8,8.2,1035,5.9,1.68,26,67,111.5843026,3,3
1335,1996,"""KORADI, NAGPUR""","""MAHARASHTRA""",21,6.8,8.1,1650,7,8.78,37,83,120.7436893,3,3
1336,1997,"""RAIPUR, NAGPUR""","""MAHARASHTRA""",20,6.8,7.9,1681,22.6,9,40,120,255.4682026,3,3
1337,1998,"""BHAHMNI, KALMESHWAR, NAGPUR""","""MAHARASHTRA""",23,6.8,8.3,1202,6.5,2.24,20,55,118.5942293,3,3
1338,1999,"""SANGERA GONDIA""","""MAHARASHTRA""",23.5,6.8,8.1,480,6.5,3.39,13,39,114.9309026,3,3
1339,2000,"""BHANDEWARI, NAGPUR""","""MAHARASHTRA""",21,6.8,8.4,1185,6.7,2.25,20,102,122.1083226,3,3
1340,2001,"""SUKALI, AMRAVATI""","""MAHARASHTRA""",21,6.8,7.6,492,4.55,6.84,26,120,89.67446261,3,3
1341,2002,"""AKOT, AKOLA""","""MAHARASHTRA""",22.5,6.8,7.9,772,5,2.3,27,85,98.44548928,3,3
1342,2003,"""SAWARGAON, YAVATMAL""","""MAHARASHTRA""",19,6.8,7.5,648,3.9,2.18,18,77,81.52322928,3,3
1343,2004,"""PARVATI INDL. ESTATE, SHIROL""","""MAHARASHTRA""",23,6.8,8,1507,1.7,1.44,3,45,70.49836261,2,2
1344,2005,"""KHANJIRENAGAR, ICHALKARANJI""","""MAHARASHTRA""",23,6.8,8.5,1560,2,4.23,5,75,82.20146261,3,3
1345,2006,"""MIDC, SHINOLI, CHENDGAD""","""MAHARASHTRA""",24,6.8,8.1,1488,3.1,4.11,4,70,84.94250261,3,3
1346,2007,"""SAVALI, SANGLI""","""MAHARASHTRA""",24,6.8,7.8,4405,2.4,3.95,3,95,74.14574928,2,2
1347,2008,"""RASULWADI-SAMBARWADI, SANGLI""","""MAHARASHTRA""",23.5,6.8,8,4306,2.2,4.28,3,105,75.86384928,3,3
1348,2200,"""BORE WELL AT KATPUR, NEAR Z.PSCHOOL.""","""MAHARASHTRA""",28,6.8,8.4,4970,4.2,1.82,3,95,100.3867693,3,3
1349,2201,"""DUG WELL AT RANJANGAON.""","""MAHARASHTRA""",29,6.8,7.6,2146,4.16,5.99,3,85,85.97712928,3,3
1350,2203,"""HAND PUMP IN THE PREMISES OFZILLA PARISHAD PRIMARY SCHOOL""","""MAHARASHTRA""",26.3,6.8,8,813,5.3,2.17,120,342.5,104.9438459,3,3
1351,2204,"""DUG WELL ATGUNJALWADI,SAGAMNER NEAR PRIMARY HEALTH CARE CENTER.""","""MAHARASHTRA""",26.3,6.8,7.5,1577,9.75,2.27,120,342.5,135.8342593,3,3
1352,2816,"""DUG WELL OF MR. SAMPAT WALUNJ,NEAR M/S MAHAJEET CLAYTON. VILLAGE- SHINDE VILLAGE,TALUKA- NASHIK, DISTRICT- NASHIK.""","""MAHARASHTRA""",25.5,6.8,7.7,972,4.5,0.1,14,50.5,90.05606594,3,3
1353,2817,"""BORE WELL AT CHITALI NR WAGH VASTHI. CHITALI, AHMADNAGAR.""","""MAHARASHTRA""",26.3,6.8,7.4,808,2.6,6.05,120,342.5,71.05055928,2,2
1354,2818,"""BORE WELL AT M/S SPECTRONETHERS, RASEGAON NEAR SIDDESHWAR MAHADEV MANDIR.VILLAGE- RASEGAON, TALUKA- DINDORI, DISTRICT- NASHIK.""","""MAHARASHTRA""",26,6.8,7.7,957,5.9,5.05,20.5,164,103.1553859,3,3
1355,2819,"""DUG WELL OWNED BY SHRI DESHMUKH. VILLAGE- MALEGAON, TALUKA- BARAMATI, DISTRICT- PUNE.""","""MAHARASHTRA""",26.5,6.8,7.9,5760,3.35,4.25,25,275,85.14784928,3,3
1356,2820,"""DUG WELL OWNED BY SHRI SHIVAJIBABAN DAREKAR VILLAGE- SANASWADI, TALUKA- SHIRUR, DISTRICT- PUNE.""","""MAHARASHTRA""",30,6.8,7.4,1134,4,0.22,19,373,80.65227594,3,3
1357,2821,"""BORE WELL AT BALE RAILWAYSTATION PREMISES OWNED BY SHRI. DIGAMBAR JOSHI. VILLAGE- DAHEGAON,TALUKA- NORTH SOLAPUR, DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25,6.8,7.8,2905,4,0.27,11,350,87.80950261,3,3
1358,2822,"""BORE WELL NEAR CHINCHOLI. VILLAGE- CHINCHOLI, TALUKA- MOHOL, DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25,6.8,7.5,1175,3.5,0.4,11,350,77.80911594,3,3
1359,2823,"""BORE WELL AT SHETE VASTI, NEAROLD TULJAPUR ROAD. VILLAGE- TULJAPUR NAKA, TALUKA- SOLAPUR,DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25,6.8,7.9,1572,5,0.28,17,350,98.23793594,3,3
1360,2826,"""DUG WELL NEAR RAILWAY STATION,COTTON MARKET. VILLAGE- WARDHA""","""MAHARASHTRA""",26.3,6.8,8.5,723,5.5,10.66,120,342.5,116.3026859,3,3
1361,2827,"""BORE WELL NEAR RAILWAYCROSSING AT DONGRI BUZURG.""","""MAHARASHTRA""",22,6.8,7.7,668,4.7,1.03,15,65,91.88655594,3,3
1362,2828,"""DUG WELL NEAR JILLA PARISHETPRIMARY SCHOOL, VISAPUR. VILLAGE- VISAPUR, TALUKA- BALLARPUR,DISTRICT- CHANDRAPUR.""","""MAHARASHTRA""",18,6.8,7.7,1144,5,2.97,52,165,95.69868261,3,3
1363,2277,"""WELL AT VERNA INDI.ESTATE.(M/S CIPLA LIMITED)""","""GOA""",30,6.8,6.2,315,1.15,0.2,120,19,36.56392928,1,1
1364,2278,"""WELL AT SANCOALE INDL..ESTATE""","""GOA""",29.5,6.8,6.3,202,1,0.06,120,80,36.94538261,1,1
1365,2279,"""WELL AT ZUARI IND. LTD, ZUARI NAGAR""","""GOA""",29,6.8,5.9,185,2.6,0.36,120,17,44.17978261,1,1
1366,2280,"""WELL AT KUDAI INDL. ESTATE(M/SCADILA HEALTHCARE LIMITED)""","""GOA""",29,6.8,5.8,194,2.3,0.35,120,4,39.78620928,1,1
1367,2281,"""WELL AT CORLIM INDL. ESTATE""","""GOA""",28.5,6.8,6.3,50,1.95,0.56,120,65,45.37270928,1,1
1368,2282,"""WELL AT PILERNE INDL ESTATE (M/SUNICHEM )""","""GOA""",30.5,6.8,6.2,256,1.3,0.73,4,150,35.40191594,1,1
1369,1950,"""JUNAGADH""","""GUJARAT""",27,6.8,7.6,1180,2,0.12,2,2,65.96214261,2,2
1370,1959,"""NADIAD""","""GUJARAT""",28,6.8,8.4,1693,2,1.36,4,20,80.14673594,3,3
1371,1960,"""DAHOD""","""GUJARAT""",28,6.8,8.1,754,1.8,0.52,5,13,72.89047594,2,2
1372,1961,"""GODHARA""","""GUJARAT""",29.5,6.8,8,546,3.4,0.24,7,17,85.28638261,3,3
1373,1962,"""VADODARA (INDUSTRIAL-NANDESARI)""","""GUJARAT""",27.5,6.8,8.1,2590,1.85,0.07,5,13,73.68779594,2,2
1374,1964,"""PANDESARA (INDSTRIAL) SURAT""","""GUJARAT""",29,6.8,7.6,12018,1.42,0.82,3,3,63.31119594,2,2
1375,1965,"""MORA-HAJIRA (INDUSTRIAL), HAJIRA""","""GUJARAT""",27,6.8,8.2,2098,0.8,0.48,3,3,66.01938261,2,2
1376,1966,"""GABHENI VILL, SURAT (INDUSTRIAL)""","""GUJARAT""",29,6.8,8,2033,1.64,0.09,400,900,78.89716261,3,3
1377,1968,"""VAPI INDUSTRIAL AREA IN DOWNSTREAM, VAPI""","""GUJARAT""",29,6.8,8.2,424.5,2.2,0.19,120,342.5,80.67269594,3,3
1378,1969,"""SARIGAM VILLAGE (DOWNSTREAM OFINDUSTRIALAREA), VAPI""","""GUJARAT""",29,6.8,8.2,424.5,2.2,2.12,120,342.5,80.88370928,3,3
