,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
503,34,CAUVERY AT SATHYAGALAM BRIDGE,KARNATAKA,28.0,8.0,8.3,324.0,1.0,0.53,118.0,1600.0,66.26076579710147,1
504,50,CAUVERY AT METTUR,TAMIL NADU,25.2,6.4,7.9,404.0,1.41,0.22,270.0,426.0,73.72810376811594,1
505,1322,CAUVERY AT 1KM.DOWNSTREAM OF BHAVANI RIVER CONFL,TAMIL NADU,26.8,6.7,7.6,374.0,1.57,0.27,608.0,878.0,76.06126956521739,0
506,51,CAUVERY AT PALLIPPALAYAM,TAMIL NADU,27.1,6.2,7.8,510.0,1.59,0.24,851.0,1203.0,87.5841843478261,0
507,1320,CAUVERY AT ERODE NEAR CHIRAPALAYAM,TAMIL NADU,26.9,5.0,7.3,559.0,5.21,0.24,1017.0,1504.0,120.46706782608695,0
508,1323,CAUVERY AT VELORE NEARKATTIPALAYAM,TAMIL NADU,27.3,7.4,7.9,650.0,1.06,0.23,427.0,638.0,69.39058753623189,1
509,1324,CAUVERY AT MOHANUR NEARPATTAIPALAYAM,TAMIL NADU,27.3,7.6,7.8,738.0,1.05,0.23,458.0,661.0,67.31341362318841,1
510,1451,CAUVERY AT THIRUMUKKUDAL- CONFL.PT.OF R.AMRAVATI,TAMIL NADU,27.8,7.7,8.1,712.0,0.78,0.13,183.0,275.0,63.471213333333324,1
511,31,CAUVERY AT MUSIRI,TAMIL NADU,28.8,7.1,7.9,715.0,1.08,0.18,170.0,273.0,65.25972173913044,1
512,1202,CAUVERY AT TIRUCHIRAPPALLI UPSTREAM,TAMIL NADU,28.5,7.3,8.0,655.0,0.83,0.15,233.0,337.0,65.21044782608696,1
513,1325,CAUVERY AT TIRUCHIRAPPALLI DOWNSTREAM,TAMIL NADU,28.0,7.6,7.9,720.0,1.5,0.23,418.0,645.0,72.14133362318843,1
514,1203,CAUVERY AT TRICHY-GRAND ANAICUT,TAMIL NADU,28.4,6.6,7.8,863.0,3.26,0.48,345.0,505.0,89.21041652173912,0
515,1206,CAUVERY AT THANJAVUR,TAMIL NADU,29.0,7.2,7.9,732.0,1.28,0.2,563.0,783.0,75.35246144927535,0
516,1326,CAUVERY AT COLEROON(ESTUARINE ZONE),TAMIL NADU,29.3,7.5,7.9,847.0,1.23,0.23,501.0,747.0,72.11706057971016,1
517,1327,CAUVERY AT PITCHAVARAM(ESTUARINE ZONE),TAMIL NADU,28.9,5.1,7.5,3278.0,1.85,0.21,707.0,1085.0,87.36698086956521,0
518,1893,YAGACHI NEAR PUMPING STATION.HASSAN CITY,KARNATAKA,24.5,6.9,7.6,383.0,1.5,1.63,138.0,813.0,64.22882898550723,1
519,1199,HEMAVATI AT DOWNSTREAM OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,22.0,7.0,7.6,517.0,1.67,0.27,333.0,1617.0,69.61974869565216,1
520,1200,SHIMSHA AT DOWNSTREAM OF HIGHWAYBRIDGE- YEDIYAR,KARNATAKA,25.7,7.5,7.6,400.0,2.67,7.5,110.0,1600.0,71.89901391304348,1
521,1166,SHIMSHA AT DOWNSTREAM OF BRIDGE-HALAGUR,KARNATAKA,26.8,6.5,8.1,412.0,1.0,1.0,190.0,1600.0,71.6670168115942,1
522,1165,ARKAVATHI AT DOWNSTREAM OF KANAKAPURATOWN,KARNATAKA,27.0,6.1,7.8,763.0,2.0,9.1,79.0,1600.0,75.74508463768117,0
523,1196,LAKSHMANTIRTHA AT DOWNSTREAM OF HUNSUR TOWN,KARNATAKA,28.0,1.6,7.8,480.0,3.03,0.85,801.0,1600.0,121.50349768115943,0
524,1207,KABBANI AT MUTHANKARA,KERALA,26.5,6.6,6.9,88.0,0.68,2.6,100.0,500.0,45.3939431884058,2
525,1197,KABBANI AT SARAGUR VILLAGE DOWNSTREAM,KARNATAKA,27.8,7.9,7.9,155.0,1.0,0.5,317.0,1600.0,64.1552927536232,1
526,41,KABBANI AT CAUSE WAY SATTUR,KARNATAKA,28.3,6.8,8.2,348.0,1.0,0.63,140.0,1600.0,70.80022260869563,1
527,1445,KABBANI AT WATER INTAKE OF KIADBAT NANJANGUD,KARNATAKA,28.3,5.9,8.1,301.0,1.25,0.35,128.0,1600.0,75.30085188405798,0
528,1208,BHAVANI AT ELACHIVAZHY,KERALA,26.9,7.1,7.4,143.0,0.38,1.97,33.0,213.0,47.41228840579711,2
529,1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMIL NADU,32.0,7.7,7.3,162.0,1.03,0.38,303.0,453.0,54.393706666666674,1
530,1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,31.9,7.4,7.1,145.0,1.09,0.33,251.0,377.0,51.72096086956521,1
531,1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,27.3,6.9,7.4,176.0,1.53,0.27,278.0,468.0,63.84625565217391,1
532,1319,AMRAVATI AT 1KM DOWNSTREAM FROM EFF.DIS.PT.AT MADHUTHUKKULAM,TAMIL NADU,29.6,7.6,7.7,270.0,1.07,0.34,190.0,309.0,59.663280289855074,1
533,1205,BHAVANI AT BHAVANI,TAMIL NADU,27.2,6.5,7.5,421.0,1.58,0.28,397.0,620.0,70.66753681159419,1
534,1393,DAMANGANGA AT DOWNSTREAM OF MADHUBAN,DAMAN AND DIU,26.8,6.9,7.6,281.0,1.8,2.13,75.0,437.5,65.4417456521739,1
535,1150,DAMANGANGA AT KACHIGAON U\S AT GIDC WIER,GUJARAT,25.0,7.2,7.8,262.0,0.28,0.15,19.0,50.0,52.47193478260869,1
536,1246,DAMANGANGA AT KACHIGAON D\S (DAMAN),GUJARAT,25.0,4.9,7.4,10362.0,9.7,0.64,14.0,29.0,142.13922811594205,0
537,1860,BALEHWAR KHADI AT N.H.NO.8,GUJARAT,27.0,5.1,7.8,530.0,2.73,0.6,64125.0,137000.0,1531.2419208695655,0
538,1861,PURNA ON BRIDGE AT SURAT-NAVSARI HIGHWAY,GUJARAT,28.0,6.0,8.2,612.0,2.28,0.4,28650.0,68650.0,730.834411594203,0
539,1862,KAVERI ON BRIDGE AT BILLIMORA-VALSAD ROAD,GUJARAT,30.0,6.1,8.1,8782.0,1.9,0.43,16100.0,38667.0,443.1029846376811,0
540,1865,DHADAR AT KOTHADA,GUJARAT,27.0,1.1,7.8,1076.0,7.67,0.63,28.0,77.0,147.6709191304348,0
541,1148,AMBIKA AT BILIMORA,GUJARAT,29.0,6.8,8.0,3431.0,2.8,0.3,32120.0,49061.0,801.1034226086957,0
542,1149,KOLAK AT PATALIA BDG.,GUJARAT,25.0,4.5,7.6,1161.0,7.43,0.53,99.0,259.0,127.3343892753623,0
543,1435,KOLAK AT RAILWAY BRIDGE NO. 313 VAPI-VALSAD,GUJARAT,25.0,6.0,7.3,8838.0,5.58,0.7,14.0,31.0,98.31275159420291,0
544,1438,MINDHOLA AT STATE HIGHWAYBRIDGE SACHIN,GUJARAT,28.0,2.8,7.9,663.0,5.93,0.97,150250.0,358000.0,3524.421534202899,0
545,1436,BHADAR D/S JETPUR VILL. AFTER CONF. OF W.WATER FROM JETPUR CITY,GUJARAT,29.0,5.6,8.0,1265.0,2.13,0.1,503.0,1693.0,91.29057942028986,0
546,2072,RIVER BHOGAVO D/S OF SURENDRANAGAR,GUJARAT,28.0,4.1,7.9,4491.0,16.5,0.1,58.0,116.0,214.50240376811595,0
547,1399,ZUARI AT DOWNSTREAM OF PT.WHERE KUMBARJRIA CANAL JOINS- GOA,GOA,30.0,6.6,7.8,37.0,2.25,0.01,10.0,13.0,72.52504985507245,1
548,1475,ZUARI AT PANCHAWADI,GOA,28.0,6.8,7.1,11.0,1.65,0.07,22.0,33.0,54.37011594202898,1
549,1476,MANDOVI AT TONCA- MARCELA- GOA,GOA,27.0,6.5,7.5,28.0,4.55,0.05,20.0,44.0,88.38795014492752,0
550,1400,MANDOVI AT NEGHBOURHOOD OF PANAJI- GOA,GOA,28.0,7.1,8.0,49.0,1.25,0.02,3.0,7.0,64.5873284057971,1
551,1543,RIVER KALNA AT CHANDEL- PERNEM,GOA,26.0,7.6,7.3,93.0,0.95,0.03,240.0,350.0,52.69822695652174,1
552,1544,VALVANT AT SANKLI - BICHOLIM- GOA,GOA,26.0,7.4,7.0,67.0,2.45,0.13,467.0,809.0,66.85329420289855,1
553,1545,RIVER MADAI AT DABOS - VALPOI,GOA,27.0,7.0,7.3,89.0,1.5,0.02,30.0,42.0,55.74261536231883,1
554,2270,RIVER KHANDEPAR AT CODLI NEARBRIDGE -UPSTREAM OPA WATERWORKS-SANGUEM,GOA,29.0,5.4,7.3,75.0,1.8,0.06,350.0,2400.0,73.68766,1
555,1546,RIVER KHANDEPAR AT OPA - PONDA,GOA,28.0,6.7,7.2,95.0,1.4,0.1,18.0,22.0,54.30514289855073,1
556,1547,RIVER TALPONA AT CANACONA,GOA,28.0,6.8,6.9,58.0,1.9,0.03,25.0,53.0,53.18778260869566,1
557,1548,RIVER ASSONORA AT ASSONORA,GOA,25.0,5.6,6.8,67.0,1.9,0.06,82.0,137.0,58.508266086956525,1
558,2271,RIVER SAL PAZORKHONI- CUNCOLIM(NEAR CULVERT MARGAO- CANACONA NATIONAL HIGHWAY),GOA,28.0,5.2,7.2,29.0,1.65,0.04,37.0,144.0,64.1601072463768,1
559,2272,RIVER KUSHAWATI NEAR BUND AT KEVONA-RIVON-SANGUEM,GOA,26.0,6.2,7.1,146.0,2.1,0.09,920.0,2400.0,81.63846434782607,0
560,2274,RIVER MAPUSA ON CULVERT ON HIGHWAY MAPUSA-PANAJI,GOA,31.0,3.6,7.0,29.0,2.0,0.09,33.0,170.0,71.4064852173913,1
561,2275,RIVER CHAPORA NEAR ALORNA FORT-PERNEM,GOA,30.0,6.8,7.2,1370.0,2.6,0.08,33.0,110.0,65.07562927536232,1
562,2276,RIVER BICHOLIM VARAZAN NAGAR,GOA,28.0,8.1,7.1,335.0,3.2,0.21,1300.0,5400.0,91.34771217391304,0
563,1093,ULHAS AT UPSTREAM OF NRC BUND AT MOHANE- MAHARASHTRA,MAHARASHTRA,26.0,6.3,7.6,119.0,3.67,0.37,157.0,781.0,86.54121072463768,0
564,1094,ULHAS AT UPSTREAM OF BADLAPUR,MAHARASHTRA,27.0,6.4,7.6,109.0,3.4,0.42,95.0,316.0,82.2008504347826,0
565,2162,ULHAS AT JAMBHUL WATER WORKS,MAHARASHTRA,27.0,5.9,7.2,119.0,4.04,0.65,133.0,223.0,84.17425188405798,0
566,1461,BHATSA AT DOWNSTREAM OF PISE DAM NR PISEVILL (ULHAS)- MAHARASHTRA,MAHARASHTRA,25.0,5.3,7.7,109.0,3.25,0.38,165.0,296.0,89.4392336231884,0
567,1092,KALU AT ATALE VILLAGE-MAHARASHTRA,MAHARASHTRA,26.0,6.0,7.8,301.0,5.43,0.3,166.0,1050.0,107.32645826086954,0
568,1462,PATAL GANGA NEAR INTAKE OF MIDCW/W- MAHARASHTRA,MAHARASHTRA,22.0,6.6,7.2,131.0,4.5,0.83,285.0,737.0,88.3731631884058,0
569,1151,PATALGANGA AT SHILPHATA-MAHARASHTRA,MAHARASHTRA,22.0,6.8,7.2,110.0,3.9,0.49,480.0,1036.0,86.433275942029,0
570,1152,KUNDALIKA AT ROHA CITY-MAHARASHTRA,MAHARASHTRA,27.0,6.7,7.6,109.0,4.13,0.28,260.0,624.0,90.91850289855073,0
571,2198,KUNDALIKA RIVER AT ARE KHURD (SALINE ZONE ),MAHARASHTRA,29.0,5.2,7.0,478.0,16.3,0.35,500.0,1008.0,200.92496057971013,0
572,2164,VASHISTI AT UPSTREAM OF THREE M PAPERMILLS NEAR M/S MULTIFILMS PLASTIC PVT. LTD. AT KHERDI,MAHARASHTRA,21.0,6.9,6.6,291.0,1.96,1.4,4.0,104.0,47.77798231884057,2
573,2199,SAVITRI RIVER AT OVALE VILLAGE,MAHARASHTRA,23.0,6.8,6.6,6232.0,2.13,2.72,6.0,106.0,51.25988927536231,1
574,17,PERIYAR NEAR ALWAYE-ELOOR,KERALA,29.0,6.2,6.5,1638.0,1.5,0.8,349.0,816.0,53.34955101449274,1
575,18,PERIYAR AT KALADY- KERALA,KERALA,28.0,7.3,6.6,36.0,0.6,0.41,304.0,1056.0,40.490014492753616,2
576,1338,PERIYAR AT SEWAGE DISCHARGEPOINT- KERALA,KERALA,28.0,6.4,6.7,41.0,1.0,0.75,443.0,1179.0,53.233830434782604,1
577,2335,R PERIYAR AT KALAMASSERY,KERALA,28.0,5.1,6.8,52.0,1.6,0.22,555.0,1680.0,69.06505420289855,1
578,2334,RIVER PERIYAR AT PATHALAM,KERALA,28.0,6.8,6.7,183.0,1.3,0.28,358.0,1748.0,52.191615942028996,1
579,2333,RIVER PERIYAR AT MUPPATHADAM,KERALA,27.0,6.3,6.3,115.0,0.9,0.5,455.0,2865.0,46.51078405797102,2
580,2336,R PERIYAR AT PURAPPALLIKAVU,KERALA,28.0,7.2,6.7,455.0,1.1,0.28,245.0,753.0,45.84050811594204,2
581,20,CHALIYAR AT KOOLIMADU- KERALA,KERALA,27.0,6.8,6.9,80.0,0.4,0.52,207.0,508.0,44.090495942028994,2
582,21,CHALIYAR AT CHUNGAPALLY,KERALA,27.0,6.8,7.0,4515.0,0.4,1.53,184.0,427.0,46.38650260869566,2
583,42,KALLADA AT PERUMTHOTTAMKADAVU- PUNALOOR- KERALA,KERALA,29.0,7.7,7.2,47.0,1.0,2.0,253.0,452.0,51.43874666666667,1
584,43,MUVATTAPUZHA AT VETTIKKATTUMUKKU- KERALA,KERALA,29.0,7.1,6.8,57.0,1.5,1.12,230.0,681.0,51.255335072463765,1
585,1154,CHALAKUDY AT PULICKALKA-DAVU,KERALA,29.0,6.6,6.3,148.0,1.2,0.93,190.0,935.0,41.496296521739126,2
586,1155,KARAMANA AT MOONNATTUMUKKU,KERALA,26.0,1.8,6.8,2012.0,5.5,1.8,20458.0,31167.0,566.4111104347826,0
587,1156,PAMBA AT CHENGANNUR- KERALA,KERALA,26.0,6.7,6.2,40.0,0.6,1.0,425.0,1100.0,39.181702898550725,2
588,1341,PAMBA AT THAKAZHY- KERALA,KERALA,26.0,5.8,6.3,65.0,1.1,2.97,525.0,1200.0,52.126372173913055,1
589,1565,PAMBA DOWN- KERALA,KERALA,26.0,5.1,6.3,50.0,1.0,3.1,700.0,1600.0,58.575194202898544,1
590,1339,MEENACHIL AT KIDANGOOR- KERALA,KERALA,26.0,6.6,6.2,42.0,0.6,1.97,475.0,925.0,40.8357831884058,2
591,1340,MANIMALA AT KALLOOPARA-,KERALA,27.0,6.6,6.4,43.0,0.7,3.13,400.0,975.0,43.67352985507247,2
592,1384,MANIMALA AT THONDRA- KERALA,KERALA,27.0,6.7,6.4,50.0,0.5,3.6,500.0,1175.0,43.7289695652174,2
593,1342,ACHENKOIL AT THUMPAMON,KERALA,26.0,6.6,6.3,46.0,0.6,1.07,624.0,1010.0,45.7858631884058,2
594,1443,ACHENKOIL AT CHENNITHULA,KERALA,27.0,5.9,6.4,54.0,0.7,3.53,375.0,985.0,46.53699188405798,2
595,1442,VAMANAPURAM- KERALA,KERALA,27.0,7.6,6.7,55.0,0.7,4.17,295.0,1575.0,41.998506956521744,2
596,1563,R NEYYAR AT AMARAVILA- KERALA,KERALA,27.0,6.5,6.7,72.0,0.8,2.83,30.0,775.0,42.00039681159419,2
597,1564,ITHIKKARA AT AYUR- KERALA,KERALA,29.0,7.3,7.4,71.0,0.7,4.1,490.0,940.0,59.759434492753634,1
598,1566,KADALUNDY AT THIRURANGADY,KERALA,27.0,6.3,6.7,79.0,0.7,2.03,190.0,702.0,45.51138405797102,2
599,1567,R KUTTIYADY AT KUTTIYADY ESTATE,KERALA,26.0,6.9,6.6,33.0,0.4,1.4,0.0,28.0,33.80698231884057,2
600,1568,R MAHE AT VALAYAM- KERALA,KERALA,27.0,6.8,6.7,46.0,0.4,1.47,30.0,150.0,36.724422608695654,2
601,1569,R KUPPAM AT THALIPARAMBA,KERALA,29.0,5.9,7.1,6666.0,0.7,4.13,118.0,393.0,54.399291884057966,1
602,1571,KARINGODE AT KAKKADAVU,KERALA,28.0,7.3,6.7,62.0,0.9,2.8,293.0,920.0,44.87562115942029,2
603,1572,CHANDRAGIRI AT PADIYATHADKA,KERALA,28.0,7.6,6.6,61.0,0.5,3.4,85.0,503.0,33.532400289855076,2
604,1573,CHITTHRAPUZHA AT IRUMPANAM,KERALA,30.0,2.4,6.7,221.0,2.1,3.97,220.0,660.0,77.56368202898553,0
605,2284,R NEYYAR AT ARUVIPURAM,KERALA,27.0,7.1,6.8,89.0,1.2,0.4,620.0,1600.0,57.34923507246376,1
606,2285,R MAMOM AT MAMOM BRIDGE,KERALA,27.0,6.4,6.7,110.0,0.5,0.2,1400.0,3200.0,70.35719710144927,1
607,2286,R AYROOR AT AYROOR BRIDGE,KERALA,27.0,3.5,6.9,105.0,0.7,0.15,265.0,800.0,63.93305217391304,1
608,2287,R ITHIKKARA AT ITHIKKARA,KERALA,28.0,7.4,7.3,155.0,0.8,1.2,570.0,920.0,59.892560869565216,1
609,2288,R PALLICKAL AT NELLIMUKAL,KERALA,28.0,6.8,6.9,77.0,0.9,1.8,215.0,470.0,48.82422260869566,2
610,2289,R KARUVANNURR AT KARUVANNUR BRIDGE,KERALA,27.0,5.5,6.5,75.0,1.9,0.1,1300.0,2100.0,81.1371463768116,0
611,2290,R PUZHACKAL AT PUZHACKAL BRIDGE,KERALA,31.0,5.4,6.5,102.0,4.0,0.1,320.0,680.0,78.24297333333334,0
612,2291,R KEECHERI AT VADAKKANCHERY BRIDGE,KERALA,30.0,4.8,6.8,90.0,1.1,0.1,730.0,1090.0,69.81525507246377,1
613,2292,R THIRUR AT THALAKKADATHURBRIDGE,KERALA,28.0,5.8,6.3,87.0,0.7,0.1,633.0,1500.0,50.72942550724638,0
614,2293,R KADALUNDI AT HAJIRAPPALLY,KERALA,27.0,7.3,6.6,57.0,0.4,0.25,297.0,883.0,38.51398115942029,2
615,2295,R CORAPUZHA AT KANAYANKODE,KERALA,28.0,6.2,6.7,2497.0,0.5,0.15,510.0,1100.0,51.70804434782608,1
616,2296,R THALLASSERY AT PATHIPPALAM,KERALA,27.0,7.3,6.1,45.0,0.7,0.2,150.0,1050.0,29.26951449275362,2
617,2297,R ANCHARAKANDY AT MERUVAMBA,KERALA,27.0,7.6,6.3,39.0,0.5,0.2,1040.0,2588.0,49.53389362318841,2
618,2298,R KUPPAM AT RAYAROM,KERALA,25.0,7.7,6.6,31.0,0.3,0.15,490.0,1300.0,40.04482,2
619,2299,R RAMAPURAM AT RAMAPURAMBRIDGE,KERALA,28.0,5.4,5.9,595.0,0.8,0.1,570.0,1375.0,45.286933333333344,2
620,2300,R PERUVAMBA AT CHANDAPPURA,KERALA,28.0,7.4,6.1,30.0,0.9,0.3,690.0,1050.0,42.50046086956521,2
621,2301,R KAVVAI AT KUTTIYOL PALAM,KERALA,28.0,6.6,5.9,37.0,0.7,0.1,540.0,1725.0,37.919929855072475,2
622,2302,R NEELASWARAM AT NAMBIARKALDAM,KERALA,28.0,6.5,6.5,1135.0,0.7,0.25,850.0,1850.0,55.9534768115942,1
623,2303,R PULLUR AT PULLUR BR.,KERALA,27.0,7.2,5.9,39.0,0.8,0.55,440.0,1500.0,33.708748115942036,2
624,2304,R MOGRAL AT MOGRAL BR.,KERALA,29.0,6.3,6.5,925.0,1.1,0.3,830.0,1550.0,59.90771739130436,1
625,2305,R SHRIYA AT ANGADIMOGARU,KERALA,27.0,7.6,6.6,50.0,0.6,0.25,1660.0,3000.0,69.42762028985507,1
626,2306,R UPPALA AT UPPALA BR.,KERALA,27.0,7.3,6.5,64.0,1.4,0.5,1280.0,2850.0,67.81589449275363,1
627,2307,R MANJESWAR AT BAJRAKKARA BR.,KERALA,27.0,7.5,7.0,74.0,0.8,0.1,1400.0,2800.0,72.82198724637682,1
628,2326,R KORAYAR AT KANJIKODE,KERALA,26.0,4.4,7.3,428.0,0.4,0.15,285.0,1090.0,64.4685295652174,1
629,2331,R BHARATHAPUZHA AT KUTTIPPURAM,KERALA,27.0,6.8,7.0,169.0,0.4,0.25,255.0,560.0,46.888795942028985,2
630,2337,R KADAMBAYAR AT BRAHMAPURAM,KERALA,29.0,1.7,6.2,181.0,3.0,0.45,672.0,2208.0,90.15419739130436,0
631,2338,R KADAMBAYAR AT MANCKAKADAVU,KERALA,29.0,3.0,6.1,80.0,2.0,0.13,268.0,1240.0,64.11350028985508,1
632,1448,NAGAVALLI AT THOTAPALLIREGULATOR- A.P.,ANDHRA PRADESH,28.0,6.9,7.8,469.0,0.89,0.86,152.0,5874.0,63.65866231884058,1
633,1455,RUSHIKULYA AT GANJAM UPSTREAM- ORISSA,ORISSA,32.0,7.7,8.1,266.0,1.83,1.01,1950.0,3175.0,112.45260666666667,0
634,1642,NAGAVALLI AT JAYKAYPUR DOWNSTREAM-ORISSA,ORISSA,28.0,7.5,8.2,233.0,2.5,0.89,2600.0,4300.0,135.67374057971014,0
635,1643,NAGAVALLI AT RAYAGADA DOWNSTREAM- ORISSA,ORISSA,26.0,7.6,8.1,233.0,1.35,1.43,2025.0,3200.0,110.3863936231884,0
636,1685,ARASALAR RIVER KARAIKAL REGION-PONDICHERRY,PONDICHERRY,26.0,7.0,7.6,593.0,0.25,1.95,75.0,437.5,51.28901869565217,1
637,1159,TAMBIRAPARANI AT BDG.NR.MADURACOATS LTD.PAPAVINASAM-TAMILNADU,TAMIL NADU,25.0,7.6,6.6,118.0,1.15,0.15,70.0,180.0,38.54084695652173,2
638,1160,TAMBIRAPARANI ATCHERANMADEVI-CAUSE WAY-TAMILNADU,TAMIL NADU,27.0,6.8,6.6,179.0,1.88,0.2,118.0,253.0,49.947249275362324,2
639,1161,TAMBIRAPARANI AT TIRUNELVELI-COLLECTORATE-TAMILNADU.,TAMIL NADU,28.0,6.8,6.7,172.0,2.14,0.19,263.0,402.0,57.219415942028995,1
640,1162,TAMBIRAPARANI AT MURAPPANADU- TAMILNADU,TAMIL NADU,28.0,6.9,7.1,260.0,1.78,0.13,110.0,200.0,57.08266898550723,1
641,1328,TAMBIRAPARANI ATPAPPANKULAM-TAMILNADU,TAMIL NADU,27.0,7.3,6.6,94.0,1.27,0.17,73.0,150.0,41.10295449275362,2
642,1329,TAMBIRAPARANI AT RAIL BDG.NR.AMBASAMUDAM- TAMILNADU,TAMIL NADU,26.0,7.4,6.7,88.0,1.03,0.15,89.0,173.0,40.58854086956522,2
643,1330,TAMBIRAPARANI AT ARUMUGANERI-TAMILNADU,TAMIL NADU,28.0,7.2,7.2,439.0,2.28,0.14,236.0,415.0,64.67378144927537,1
644,1450,PALAR AT VANIYAMBADI WATERSUPPLY HEAD WORK- TAMILNADU,TAMIL NADU,27.0,6.8,7.6,749.0,2.25,0.36,424.0,699.0,77.58610260869565,0
645,1444,KALI AT DOWNSTREAM WEST COAST PAPER MILL-KARNATAKA,KARNATAKA,26.0,6.9,7.3,252.0,4.33,1.0,322.0,858.0,88.05058898550725,0
646,1894,KUMARADHARA - UPSTREAM OF UPPINAGADYTOWN BEFORE CONFLUENCE WITH RIVER NETHRAVATHI,KARNATAKA,29.0,7.0,7.3,46.0,1.0,0.7,49.0,707.0,51.94770202898551,1
647,1892,NETRAVATHI UPSTREAM OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,31.0,7.0,7.3,40.0,1.0,0.7,12.0,81.0,50.9909620289855,0
648,2352,RIVER VAMSHADHARA- KALINGAPATNAM-VIZIANAGARAM,ANDHRA PRADESH,30.0,7.7,8.1,195.0,1.1,0.7,0.0,10.0,62.14983333333333,1
649,1871,RIVER MARKANDA AT PAONTA- DISTT.SIRMOUR- H.P.,HIMACHAL PRADESH,23.0,8.0,8.2,572.0,0.5,0.7,12.0,26.0,57.48303246376809,1
650,1870,RIVER SUKHANA AT PARWANOO-DISTT.SOLAN- H.P.,HIMACHAL PRADESH,23.0,4.9,7.8,704.0,3.5,0.7,57.0,375.0,93.10904811594202,0
651,1023,GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA)- PUNJAB,PUNJAB,20.0,5.9,7.2,703.0,5.4,2.05,1950.0,21000.0,141.22115855072465,0
652,1024,GHAGGAR AT 100M DOWNSTREAM CONF.WITH R.SARASWATI (PATIALA)-PUNJAB,PUNJAB,21.0,5.3,7.4,1095.0,27.0,3.35,48000.0,217500.0,1399.9462536231886,0
653,1026,GHAGGAR GH-2 AT CHANDARPURSYPHON- HARYANA,HARYANA,30.0,6.2,7.0,1312.0,22.3,17.7,75.0,437.5,241.7884943478261,0
654,1295,GHAGGAR NEAR BANKARPUR-DERA BASSI-PUNJAB,PUNJAB,21.0,5.7,7.3,732.0,10.7,2.4,5450.0,45500.0,273.6195791304348,0
655,1473,GHAGGAR AT RATANHERI- DOWNSTREAM OFPATIALA NADI (AFTER CONFL.)- PUNJAB,PUNJAB,21.0,5.0,7.2,983.0,26.1,3.05,32250.0,135000.0,1023.6682744927537,0
656,1698,GHAGGAR AT DOWNSTREAM CHHATBIR,PUNJAB,20.0,5.0,7.3,748.0,7.4,2.65,12500.0,90000.0,413.4014411594203,0
657,1699,GHAGGAR AT UPSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,20.0,5.1,7.2,760.0,13.5,2.55,22000.0,122500.0,682.2732608695653,0
658,1700,GHAGGAR AT DOWNSTREAM DHAKANSU NALLAH-PUNJAB,PUNJAB,21.0,4.5,7.2,856.0,23.8,3.45,34000.0,232500.0,1065.8549026086957,0
659,1701,GHAGGAR AT DOWNSTREAM JHARMAL NADI,PUNJAB,21.0,4.4,7.2,1184.0,18.1,3.75,17250.0,70000.0,610.0595495652174,0
660,1702,GHAGGAR AT UPSTREAM JHARMAL NADI,PUNJAB,20.0,4.5,7.4,1186.0,22.7,3.07,13000.0,78333.0,561.604015942029,0
661,1703,GHAGGAR AT MOONAK- PUNJAB,PUNJAB,21.0,5.2,7.5,1036.0,28.5,3.55,28750.0,155000.0,976.2752272463769,0
662,1704,GHAGGAR AT DOWNSTREAM SARDULGARH,PUNJAB,21.0,5.5,7.6,973.0,27.8,3.33,130500.0,392500.0,3271.2586530434783,0
663,1705,GHAGGAR AT UPSTREAM SARDULGARH,PUNJAB,21.0,5.6,7.6,951.0,25.8,3.23,22500.0,712500.0,936.6577927536232,0
664,1885,RIVER GHAGGAR AT DOWNSTREAM OFSURAJPUR,HARYANA,25.0,6.4,7.9,378.0,4.1,0.94,75.0,437.5,93.30601376811593,0
665,1717,KODRA DAM- MOUNT ABU- RAJASTHAN,RAJASTHAN,21.0,5.4,8.0,438.0,1.7,0.4,3.0,6.0,76.87611333333334,0
666,1424,IMPHAL AT MAHABALI- MANIPUR,MANIPUR,27.0,7.9,6.7,120.0,1.2,0.7,75.0,135.0,39.437359420289845,2
667,1457,IMPHAL AT KOIRENGEI- MANIPUR,MANIPUR,26.0,6.2,7.3,135.0,1.8,0.7,75.0,113.0,63.3414976811594,1
668,1627,IMPHAL AT KIYAMGI- MANIPUR,MANIPUR,27.0,8.2,7.6,176.0,1.9,0.7,75.0,135.0,59.82681855072463,1
669,1628,IMPHAL AT MINUTHONG,MANIPUR,28.0,6.6,7.4,112.0,1.2,0.7,75.0,91.0,57.83204985507246,1
670,1458,IRIL AT PORAMPET- MANIPUR,MANIPUR,26.0,7.9,7.8,196.0,0.8,0.7,75.0,73.0,54.995639420289855,1
671,1624,IRIL AT LILONG- MANIPUR,MANIPUR,29.0,9.0,8.0,269.0,1.8,0.7,75.0,155.0,62.061782898550724,1
672,1925,KHUGA RIVER (CHURACHANDPUR),MANIPUR,28.0,6.9,8.0,698.0,1.8,0.7,75.0,437.5,72.32113898550723,1
