,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
1208,2149,"""CULVERT ON A.B. ROAD, MAKSI""","""MADHYA PRADESH""",25.0,6.8,7.5,1021.0,1.2,6.3,120.0,342.5,60.46795260869566,1
1209,2153,"""IBRAHIMGANJ NEAR BUS STAND""","""MADHYA PRADESH""",36.0,6.8,7.8,510.0,1.3,1.8,120.0,50.0,65.89238260869566,1
1210,1555,"""AT KALA AMB, H.P""","""HIMACHAL PRADESH""",25.5,6.8,7.5,407.0,1.2,0.76,6.0,10.0,57.13461594202899,1
1211,1556,"""AT PAONTA SAHIB, H.P""","""HIMACHAL PRADESH""",25.0,6.8,7.4,595.0,1.5,0.72,6.0,11.0,58.09142260869565,1
1212,1557,"""AT PARWANOO, H.P""","""HIMACHAL PRADESH""",22.5,6.8,7.8,410.0,0.35,0.06,120.0,2.0,57.26018260869566,1
1213,1558,"""AT BADDI, H.P""","""HIMACHAL PRADESH""",24.5,6.8,7.9,500.0,0.6,0.98,120.0,10.0,61.331329275362336,1
1214,1559,"""AT BAROTIWALA, H.P""","""HIMACHAL PRADESH""",24.5,6.8,7.8,369.0,2.1,1.24,8.0,32.0,70.40257594202899,1
1215,1560,"""AT NALAGARH, H.P""","""HIMACHAL PRADESH""",25.0,6.8,7.9,1026.0,0.4,0.22,120.0,2.0,59.591795942029,1
1216,1561,"""AT DAMTAL, H.P""","""HIMACHAL PRADESH""",21.7,6.8,7.6,691.0,0.8,5.22,7.0,33.0,55.90708260869566,1
1217,1562,"""AT UNA, H.P""","""HIMACHAL PRADESH""",20.0,6.8,7.6,529.0,0.25,2.52,4.0,26.0,50.63980260869565,0
1218,1872,"""SHIMLA DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",12.0,6.8,7.2,512.0,23.75,0.63,49.0,120.0,252.52260260869565,0
1219,1873,"""DHARAMSHALA KANGRA DOWNSTREAM OF MSWDUMPING SITE""","""HIMACHAL PRADESH""",19.0,6.8,5.9,281.0,0.8,0.31,4.0,17.0,25.698235942029,0
1220,1874,"""SOLAN-DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",20.0,6.8,8.0,510.0,1.05,4.63,25.0,69.0,65.365475942029,1
1221,1875,"""MANDI-DOWNSTREAM OF MSW DUMPING SITE""","""HIMACHAL PRADESH""",18.0,6.8,7.7,257.0,4.8,1.17,920.0,2400.0,113.21084260869566,0
1222,1876,"""PARWANOO INDUSTRIAL AREA""","""HIMACHAL PRADESH""",23.0,6.8,7.5,658.0,0.4,0.22,120.0,8.0,52.56815594202899,1
1223,1877,"""BADDI INDUSTRIAL AREA""","""HIMACHAL PRADESH""",24.5,6.8,7.7,372.0,0.6,1.02,2.0,28.0,55.231702608695656,1
1224,1878,"""BAROTIWALA INDUSTRIAL AREA""","""HIMACHAL PRADESH""",25.0,6.8,7.5,437.0,0.35,1.49,15.0,50.0,49.90452927536232,2
1225,1879,"""NALAGARH INDUSTRIAL AREA""","""HIMACHAL PRADESH""",25.0,6.8,7.1,1101.0,0.35,1.26,120.0,15.0,45.39426260869566,2
1226,1880,"""KALA AMB INDUSTRIAL AREA""","""HIMACHAL PRADESH""",26.0,6.8,7.2,428.0,1.1,2.67,7.0,10.0,51.27696260869566,1
1227,1881,"""PAONTA SAHIB INDUSTRIAL AREA""","""HIMACHAL PRADESH""",24.0,6.8,7.6,540.0,1.2,0.64,6.0,10.0,58.886755942028984,1
1228,1882,"""MEHATPUR INDUSTRIAL AREA""","""HIMACHAL PRADESH""",19.5,6.8,7.7,722.0,0.5,0.85,8.0,20.0,54.53575594202899,1
1229,1883,"""UNA INDUSTRIAL AREA""","""HIMACHAL PRADESH""",19.5,6.8,7.6,655.0,0.55,5.29,9.0,43.0,53.74021594202899,1
1230,2628,"""HAND PUMP AT SHAMSHI""","""HIMACHAL PRADESH""",13.0,6.8,7.8,435.0,2.2,0.63,120.0,342.5,73.77911260869566,1
1231,2629,"""HAND PUMP AT MANDI TOWN""","""HIMACHAL PRADESH""",21.0,6.8,7.6,647.0,2.2,1.46,120.0,342.5,70.44449927536232,1
1232,2630,"""HAND PUMP AT HAMIRPUR TOWN""","""HIMACHAL PRADESH""",15.0,6.8,7.0,654.0,0.45,1.67,5.0,20.0,41.94954927536233,2
1233,2631,"""HAND PUMP AT NADAUN TOWN""","""HIMACHAL PRADESH""",13.0,6.8,6.7,669.0,0.5,6.08,2.0,8.5,37.60077927536232,2
1234,2632,"""HAND PUMP AT BILASPUR TOWN""","""HIMACHAL PRADESH""",22.5,6.8,7.6,851.0,2.2,4.37,120.0,342.5,70.80753927536232,1
1235,2633,"""HAND PUMP AT RECONGPEO""","""HIMACHAL PRADESH""",9.0,6.8,8.9,244.0,0.0,6.59,120.0,342.5,74.01031927536233,1
1236,2634,"""HAND PUMP AT SHIMLA""","""HIMACHAL PRADESH""",10.3,6.8,7.9,248.0,0.35,0.03,6.0,14.0,56.44050260869566,1
1237,2635,"""HAND PUMP AT RAMPUR""","""HIMACHAL PRADESH""",10.0,6.8,8.2,375.0,0.1,0.13,120.0,342.5,62.06604594202898,1
1238,2636,"""HAND PUMP AT KANGRA TEMPLE""","""HIMACHAL PRADESH""",20.5,6.8,6.7,627.0,0.85,0.05,4.0,27.0,40.07872927536233,2
1239,2637,"""HAND PUMP AT JWALAJI TEMPLE""","""HIMACHAL PRADESH""",22.5,6.8,7.9,742.0,0.55,1.04,7.0,17.0,58.452769275362336,1
1240,2638,"""HAND PUMP AT CHINTPURNI TEMPLE/ TOWN""","""HIMACHAL PRADESH""",21.0,6.8,7.8,484.0,0.35,3.52,8.0,21.0,55.18373594202899,1
1241,2639,"""HAND PUMP AT CHAMUNDA DEVITEMPLE/ TOWN""","""HIMACHAL PRADESH""",21.5,6.8,7.5,107.0,0.9,3.4,7.0,17.0,54.725295942028986,1
1242,2640,"""HAND PUMP AT SANSARPUR TERRACEIA""","""HIMACHAL PRADESH""",25.3,6.8,7.6,389.0,0.65,0.59,9.0,21.0,54.048189275362326,1
1243,2641,"""HAND PUMP AT CHAMBA TOWN""","""HIMACHAL PRADESH""",15.0,6.8,7.3,680.0,0.5,1.34,4.0,9.0,47.54526927536233,2
1244,2642,"""HAND PUMP AT DALHOUSIE TOWN""","""HIMACHAL PRADESH""",15.0,6.8,6.6,226.0,0.65,0.16,4.0,9.0,36.49217594202899,2
1245,2643,"""HAND PUMP AT SOLAN""","""HIMACHAL PRADESH""",22.8,6.8,7.5,416.0,0.55,2.95,48.0,119.0,52.57441594202899,1
1246,2644,"""HAND PUMP AT PARWANOO IA""","""HIMACHAL PRADESH""",24.0,6.8,7.2,507.0,0.2,0.12,120.0,2.0,45.54428260869566,2
1247,2645,"""HAND PUMP AT NAHAN""","""HIMACHAL PRADESH""",23.5,6.8,7.1,868.0,1.1,0.03,8.0,12.0,49.37166260869565,2
1248,2646,"""HAND PUMP AT KALA AMB""","""HIMACHAL PRADESH""",26.0,6.8,7.0,1409.0,1.1,1.79,6.0,11.0,47.90268927536233,2
1249,2647,"""HAND PUMP AT TAHLIWAL IA""","""HIMACHAL PRADESH""",20.0,6.8,7.0,888.0,0.55,1.02,7.0,10.0,42.85716260869566,2
1250,2039,"""SECTOR 15""","""CHANDIGARH""",26.0,6.8,7.0,869.0,0.0,0.62,120.0,342.5,40.51109927536233,2
1251,2042,"""SECTOR 47""","""CHANDIGARH""",26.0,6.8,7.4,741.0,1.0,7.77,120.0,342.5,57.06067260869567,1
1252,2043,"""PALSORA VILLAGE""","""CHANDIGARH""",26.0,6.8,7.2,870.0,1.0,0.38,120.0,342.5,52.80907927536233,1
1253,2044,"""DHANAS VILLAGE""","""CHANDIGARH""",26.0,6.8,6.9,987.0,1.0,2.83,120.0,342.5,47.89468594202899,2
1254,2045,"""DADU MAJRA""","""CHANDIGARH""",26.0,6.8,7.3,673.0,2.2,0.63,120.0,342.5,65.15147260869566,1
1255,2759,"""DUGWELL AT GAGHWAL(KATHUADISTT),J&K""","""JAMMU & KASHMIR""",27.0,6.8,6.2,458.0,2.0,0.91,120.0,342.5,44.268385942029,2
1256,2761,"""TUBE WELL KATHUA SICOPINDUSTRIAL AREA KATHUA,J&K""","""JAMMU & KASHMIR""",26.0,6.8,6.1,106.0,2.2,0.057,120.0,342.5,44.13208460869565,2
1257,19,"""WELL AT ELOOR, KERALA""","""KERALA""",26.1,6.8,6.3,174.0,0.8,2.4,236.0,779.0,38.142042608695654,2
1258,22,"""WELL AT CHUNGAPALLY, KERALA""","""KERALA""",25.0,6.8,6.6,105.0,0.4,1.02,2.0,22.0,34.30524260869565,2
1259,35,"""WELL AT PUNALUR, KERALA""","""KERALA""",26.6,6.8,5.4,337.0,0.5,5.3,285.0,500.0,21.23688927536233,3
1260,1581,"""PAPPANAMKODE,THIRUVANANTHAPURAM""","""KERALA""",26.5,6.8,5.1,156.0,0.65,1.73,80.0,175.0,12.324549275362317,3
1261,1582,"""NEDUMANGAD,THIRUVANANTHAPURAM""","""KERALA""",27.5,6.8,6.2,223.0,0.95,1.35,60.0,235.0,33.62054260869566,2
1262,1583,"""NEDUMANGAD,THIRUVANANTHAPURAM""","""KERALA""",27.9,6.8,4.5,160.0,0.75,1.92,220.0,520.0,5.985302608695655,3
1263,1584,"""CHERTHALA,ALLEPPY, KERALA""","""KERALA""",26.3,6.8,7.0,133.0,0.65,0.09,340.0,650.0,50.97468260869566,0
1264,1585,"""VYTTILA,ERNAKULAM""","""KERALA""",28.0,6.8,7.5,460.0,1.9,6.1,165.0,285.0,67.500915942029,1
1265,1586,"""EDAYAR ERNAKULAM DISTT.""","""KERALA""",26.0,6.8,6.5,170.0,0.6,2.8,175.0,290.0,38.43081594202899,2
1266,1587,"""KALAMASSERY ERNAKULAM""","""KERALA""",26.5,6.8,7.2,891.0,1.6,1.6,170.0,290.0,59.351735942028995,1
1267,1588,"""PUNKUNNAM TRISSUR DISTT.""","""KERALA""",27.3,6.8,6.1,99.0,0.55,2.04,110.0,400.0,29.533202608695657,2
1268,1589,"""MALAPURAM , KERALA""","""KERALA""",28.5,6.8,6.1,290.0,0.9,2.65,254.0,365.0,35.91481594202899,2
1269,1590,"""MAVOOR, KOZHIKKODE DISTT. , KERALA""","""KERALA""",25.0,6.8,7.1,124.0,0.55,1.58,3.0,32.0,44.402749275362325,2
1270,1591,"""KANNUR (MUNICIPALITY) KANNUR""","""KERALA""",27.5,6.8,5.2,106.0,0.25,4.54,120.0,650.0,11.80447594202899,3
1271,1592,"""PAYYANNUR, KANNUR DISTT.""","""KERALA""",27.0,6.8,6.8,218.0,0.4,5.85,2.0,26.0,38.33106260869565,2
1272,2308,"""FATHIMAPURAM (CHANGANASSERY)""","""KERALA""",26.1,6.8,6.8,268.0,0.4,0.2,270.0,390.0,43.72720927536232,2
1273,2309,"""KAROOR (PALA)""","""KERALA""",26.5,6.8,6.5,88.0,0.45,4.59,55.0,90.0,34.58468260869566,2
1274,2310,"""VAIKOM""","""KERALA""",25.7,6.8,6.5,200.0,0.4,2.46,160.0,240.0,36.28734260869566,2
1275,2311,"""VADAVATHOOR (KOTTAYAM)""","""KERALA""",26.2,6.8,6.4,157.0,0.85,2.59,205.0,320.0,39.55159594202899,2
1276,2313,"""SARVODAPURAM, ALAPPUZHA""","""KERALA""",26.3,6.8,6.8,173.0,0.4,3.93,550.0,1150.0,50.469322608695656,0
1277,2314,"""KUREEPUZHA (KOLLAM)""","""KERALA""",28.3,6.8,6.6,115.0,1.6,0.19,300.0,650.0,51.56305594202899,1
1278,2315,"""K.M.M.L. (KOLLAM)""","""KERALA""",27.9,6.8,7.2,789.0,1.65,2.25,140.0,450.0,59.21516260869566,1
1279,2316,"""CHELLORA TRENCHING GROUND(KANNUR)""","""KERALA""",26.5,6.8,5.3,54.0,0.45,2.27,2.0,36.0,12.308369275362319,3
1280,2317,"""PUNNALPETTIPPALAM (TELLICHERRYMUNICIPALITY)""","""KERALA""",27.3,6.8,6.1,282.0,0.5,1.93,21.0,656.0,27.208255942028988,2
1281,2320,"""MANJERI""","""KERALA""",28.5,6.8,6.3,174.0,0.9,4.72,190.0,340.0,38.16771594202899,2
1282,2321,"""LALOOR (THRISSUR)""","""KERALA""",28.0,6.8,5.9,245.0,0.5,1.65,235.0,940.0,28.489382608695664,2
1283,2322,"""OLLUR (THRISSUR)""","""KERALA""",28.0,6.8,5.3,230.0,0.6,5.65,36.0,225.0,14.837415942028985,3
1284,2323,"""BRAHMAPURAM M.S.W. DUMPARK (ERNAKULAM)""","""KERALA""",26.5,6.8,6.6,243.0,0.75,7.55,285.0,1155.0,44.651309275362316,2
1285,2324,"""HAZARDOUS WASTE DUMP(AMBALAMUGHAL)""","""KERALA""",27.5,6.8,7.4,315.0,0.95,3.5,13.0,71.0,53.633069275362324,1
1286,2327,"""KARUKAMANI""","""KERALA""",24.3,6.8,7.3,701.0,0.7,0.85,155.0,400.0,52.68983594202899,1
1287,32,"""WELL AT MUSIRI, TAMIL NADU""","""TAMILNADU""",27.5,6.8,7.6,1396.0,2.2,0.19,120.0,342.5,70.470425942029,1
1288,1397,"""WELL AT MUTHIALPET AREA(I)""","""PONDICHERRY""",30.5,6.8,6.6,3417.0,2.2,0.14,120.0,342.5,53.549579275362326,1
1289,1398,"""WELL AT THENGAITHITTU AREA,(II)""","""PONDICHERRY""",33.0,6.8,6.4,1119.0,2.2,0.37,120.0,342.5,49.597165942029,2
1290,1453,"""WELL AT MUTHARAPLATYAM (PWD)""","""PONDICHERRY""",31.5,6.8,6.5,593.0,2.2,3.88,120.0,342.5,51.601205942029,1
1291,1454,"""WELL AT KALAPET,PONDI. UNIVER. ADMN. BLOCK""","""PONDICHERRY""",30.5,6.8,6.1,188.0,2.2,0.69,120.0,342.5,44.21933260869566,2
1292,1687,"""NEHRU STATUE, PONDICHERRY""","""PONDICHERRY""",30.0,6.8,7.3,1058.0,2.2,2.99,120.0,342.5,65.49419927536232,1
1293,1688,"""KATTERIKUPPAM, PODICHERRY""","""PONDICHERRY""",30.0,6.8,7.1,591.0,2.2,0.26,120.0,342.5,61.62097927536233,1
1294,1689,"""CHUNMBAR RIVER, PONDICHERRY""","""PONDICHERRY""",29.0,6.8,8.4,697.0,2.2,0.05,120.0,342.5,84.18933927536234,0
1295,2009,"""KURUMBAPET""","""PONDICHERRY""",32.5,6.8,6.4,426.0,2.2,9.39,120.0,342.5,50.43089260869567,0
1296,2010,"""METTUPALAYAM""","""PONDICHERRY""",30.0,6.8,6.0,625.0,2.2,3.8,120.0,342.5,42.919499275362334,2
1297,2011,"""URUVAIYAR""","""PONDICHERRY""",32.5,6.8,7.1,1061.0,2.2,6.01,120.0,342.5,62.353045942029,1
1298,2012,"""KARUVADIKUPPAM""","""PONDICHERRY""",31.0,6.8,6.0,281.0,2.2,0.0,120.0,342.5,42.42835260869566,2
1299,2013,"""T.R.PATTINAM, KARAIKAL""","""PONDICHERRY""",27.5,6.8,8.5,1684.0,2.2,0.32,120.0,342.5,86.17199927536234,0
1300,2014,"""VADAMATTAM, KARAIKAL""","""PONDICHERRY""",28.0,6.8,8.3,1389.0,2.2,0.2,120.0,342.5,82.62197927536234,0
1301,2446,"""PALLUR""","""PONDICHERRY""",28.0,6.8,6.8,280.0,2.2,0.55,120.0,342.5,56.37626594202899,1
1302,2447,"""PANTHAKKAL""","""PONDICHERRY""",28.0,6.8,7.0,143.0,2.2,4.51,120.0,342.5,60.251085942029,1
1303,1440,"""WELL AT SOMNATH INDL ESTATE""","""DAMAN""",29.2,6.8,7.2,1200.0,2.2,1.2,120.0,342.5,63.59373260869567,1
1304,2448,"""VILLAGE BHIMPORE,DAMAN""","""DAMAN""",29.5,6.8,7.4,761.0,2.2,0.608,120.0,7.0,66.83061727536234,1
1305,2448,"""VILLAGE BHIMPORE,DAMAN""","""DAMAN""",30.5,6.8,7.1,1495.0,8.0,3.57,120.0,342.5,113.52335260869566,0
1306,2449,"""VILLAGE RINGANWADA,DAMAN""","""DAMAN""",30.0,6.8,7.1,1747.0,2.2,1.7,120.0,342.5,62.03273927536233,1
1307,2450,"""VILLAGE DUNETHA,DAMAN""","""DAMAN""",30.0,6.8,7.4,566.0,2.2,2.9,120.0,2.0,67.03720927536233,1
1308,2451,"""VILLAGE DABHEL,DAMAN""","""DAMAN""",30.3,6.8,7.4,1148.0,8.0,1.5,120.0,10.0,118.35554260869567,0
1309,2452,"""VILLAGE KACHIGAM,DAMAN""","""DAMAN""",29.5,6.8,7.0,2107.0,2.2,2.31,120.0,342.5,60.44263260869567,1
1310,2453,"""VILLAGE KHANVEL, DADRA""","""DADRA NAGAR HAVELI""",30.3,6.8,7.0,515.0,2.2,5.1,120.0,4.0,60.32296260869567,1
1311,2454,"""VILLAGE ATHAL, DADRA""","""DADRA NAGARHAVELI""",30.5,6.8,7.3,564.0,2.2,0.55,120.0,2.0,65.04383594202899,1
1312,2455,"""VILLAGE MASAT, DADRA""","""DADRA NAGAR HAVELI""",30.5,6.8,7.2,1796.0,6.0,0.35,120.0,4.0,97.19504927536232,0
1313,2456,"""VILLAGE PIPERIA, DADRA""","""DADRA NAGARHAVELI""",29.8,6.8,7.2,1226.0,2.2,0.3,120.0,12.0,63.428342608695665,1
1314,2457,"""VILLAGE GALONDA, DADRA""","""DADRA NAGAR HAVELI""",31.0,6.8,7.5,1421.0,2.2,0.75,120.0,342.5,68.80115260869566,1
1315,2458,"""VILLAGE, DADRA""","""DADRA NAGARHAVELI""",30.0,6.8,7.5,2506.0,6.0,0.4,120.0,14.0,102.566915942029,0
1316,2824,"""DUG WELL AT NAREGAON.VILLAGE-NAREGAON, TALUKA- AURANGABAD, DISTRICT- AURANGABAD.""","""MAHARASHTRA""",32.0,6.8,8.1,1077.0,3.8,0.26,2.0,140.0,90.59874927536231,0
1317,2825,"""BORE WELL AT WAHEGAON, NEAR ZILLA PARISHET SCHOOL. VILLAGE- WAHEGAON, TALUKA- PAITHAN,DISTRICT- AURANGABAD.""","""MAHARASHTRA""",28.0,6.8,8.6,3885.0,4.2,5.16,2.0,47.0,103.95258260869566,0
1318,2829,"""BORE WELL AT MIDC SHIROLINEARM/S PRATIBHA ENTERPRISES. VILLAGE- SHIROLI, TALUKA- HATKANANGALE,DISTRICT- KOLHAPUR.""","""MAHARASHTRA""",23.0,6.8,8.6,823.0,2.6,1.13,5.0,50.0,88.74208927536233,0
1319,2830,"""BORE WELL AT MIDC GOKUL-SHIRGAON. VILLAGE- GOKUL- SHIRGAON, TALUKA- KARVIR, DISTRICT- KOLHAPUR.""","""MAHARASHTRA""",23.0,6.8,8.3,1828.0,2.3,4.36,4.0,55.0,81.43173594202901,0
1320,2831,"""DUG WELL AT SAKHARALI, NEAR MIDC ISLAMPUR NEAR KRISHNA MILK INDUSTRY. VILLAGE- SAKHARALI,TALUKA-WALWA,DISTRICT- SANGLI.""","""MAHARASHTRA""",24.0,6.8,7.9,3819.0,2.2,3.85,4.0,110.0,73.99689594202898,1
1321,2832,"""DUG WELL NO.1 AT BRAHMANWADI-ANJANWEL,OWNED BY SHRI. VAIDYA. VILLAGE- ANJANWEL,TALUKA- GUHAGAR, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",25.5,6.8,7.4,358.0,2.3,1.23,3.0,65.0,65.12222260869567,1
1322,2833,"""DUG WELL NO.-1 AT GROUP GRAMPANCHAYAT AT ARKETWADI, NEAR MASJID VILLAGE-ARKETWADI,TALUKA- KHED, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",25.5,6.8,7.7,1683.0,2.2,1.77,3.0,80.0,69.79886260869567,1
1323,2834,"""DUG WELL NO.2 AT ARKETWADI.VILLAGE- ARKETWADI, TALUKA- KHED, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",27.5,6.8,7.9,597.0,2.1,1.2,2.0,75.0,72.06122260869567,1
1324,2835,"""DUG WELL NO. 2, OWNED BY GROUPGRAM PANCHAYAT, BRAHMANWADI- ANJANWEL. VILLAGE- ANJANWEL, TALUKA- GUHAGAR, DISTRICT- RATNAGIRI.""","""MAHARASHTRA""",26.5,6.8,7.7,293.0,2.4,1.22,4.0,60.0,71.22102927536231,1
1325,1984,"""INDL. ESTATE TARAPUR""","""MAHARASHTRA""",27.0,6.8,7.8,1210.0,3.0,3.3,80.0,275.0,80.42428260869566,0
1326,1985,"""MIRA-BHAYANDER""","""MAHARASHTRA""",26.0,6.8,8.1,2104.0,5.4,0.93,47.0,68.0,106.03980260869567,0
1327,1986,"""DAHANU""","""MAHARASHTRA""",27.0,6.8,7.5,699.0,3.9,1.31,38.0,93.0,81.88484927536231,0
1328,1987,"""VASAI""","""MAHARASHTRA""",26.0,6.8,7.6,1044.0,4.1,0.26,22.0,60.0,84.99148927536231,0
1329,1988,"""PALGHAR""","""MAHARASHTRA""",27.0,6.8,8.0,583.0,3.5,0.86,98.0,298.0,88.32042927536233,0
1330,1989,"""MSW SITE, TALOJA, RAIGAD""","""MAHARASHTRA""",28.0,6.8,8.2,849.0,5.0,0.45,50.0,130.0,103.98636260869564,0
1331,1990,"""BMW SITE, BURUDGAON, AHMEDNAGAR""","""MAHARASHTRA""",26.3,6.8,7.5,1061.0,9.0,0.88,120.0,342.5,128.92976594202898,0
1332,1992,"""MSW SITE, PIMPRI-CHINCHWAD, PUNE""","""MAHARASHTRA""",27.0,6.8,7.7,865.0,5.65,1.52,13.0,260.0,100.39156927536231,0
1333,1993,"""PHANDARPUR, GANGAPUR,AURANGABAD""","""MAHARASHTRA""",30.0,6.8,7.9,1500.0,4.88,0.33,2.0,85.0,96.77552260869565,0
1334,1995,"""KHAPERKHEDA, NAGPUR""","""MAHARASHTRA""",21.0,6.8,8.2,1035.0,5.9,1.68,26.0,67.0,111.58430260869565,0
1335,1996,"""KORADI, NAGPUR""","""MAHARASHTRA""",21.0,6.8,8.1,1650.0,7.0,8.78,37.0,83.0,120.74368927536231,0
1336,1997,"""RAIPUR, NAGPUR""","""MAHARASHTRA""",20.0,6.8,7.9,1681.0,22.6,9.0,40.0,120.0,255.46820260869566,0
1337,1998,"""BHAHMNI, KALMESHWAR, NAGPUR""","""MAHARASHTRA""",23.0,6.8,8.3,1202.0,6.5,2.24,20.0,55.0,118.59422927536232,0
1338,1999,"""SANGERA GONDIA""","""MAHARASHTRA""",23.5,6.8,8.1,480.0,6.5,3.39,13.0,39.0,114.93090260869565,0
1339,2000,"""BHANDEWARI, NAGPUR""","""MAHARASHTRA""",21.0,6.8,8.4,1185.0,6.7,2.25,20.0,102.0,122.10832260869566,0
1340,2001,"""SUKALI, AMRAVATI""","""MAHARASHTRA""",21.0,6.8,7.6,492.0,4.55,6.84,26.0,120.0,89.67446260869565,0
1341,2002,"""AKOT, AKOLA""","""MAHARASHTRA""",22.5,6.8,7.9,772.0,5.0,2.3,27.0,85.0,98.44548927536233,0
1342,2003,"""SAWARGAON, YAVATMAL""","""MAHARASHTRA""",19.0,6.8,7.5,648.0,3.9,2.18,18.0,77.0,81.52322927536234,0
1343,2004,"""PARVATI INDL. ESTATE, SHIROL""","""MAHARASHTRA""",23.0,6.8,8.0,1507.0,1.7,1.44,3.0,45.0,70.49836260869564,1
1344,2005,"""KHANJIRENAGAR, ICHALKARANJI""","""MAHARASHTRA""",23.0,6.8,8.5,1560.0,2.0,4.23,5.0,75.0,82.20146260869566,0
1345,2006,"""MIDC, SHINOLI, CHENDGAD""","""MAHARASHTRA""",24.0,6.8,8.1,1488.0,3.1,4.11,4.0,70.0,84.94250260869563,0
1346,2007,"""SAVALI, SANGLI""","""MAHARASHTRA""",24.0,6.8,7.8,4405.0,2.4,3.95,3.0,95.0,74.14574927536232,1
1347,2008,"""RASULWADI-SAMBARWADI, SANGLI""","""MAHARASHTRA""",23.5,6.8,8.0,4306.0,2.2,4.28,3.0,105.0,75.86384927536233,0
1348,2200,"""BORE WELL AT KATPUR, NEAR Z.PSCHOOL.""","""MAHARASHTRA""",28.0,6.8,8.4,4970.0,4.2,1.82,3.0,95.0,100.38676927536234,0
1349,2201,"""DUG WELL AT RANJANGAON.""","""MAHARASHTRA""",29.0,6.8,7.6,2146.0,4.16,5.99,3.0,85.0,85.9771292753623,0
1350,2203,"""HAND PUMP IN THE PREMISES OFZILLA PARISHAD PRIMARY SCHOOL""","""MAHARASHTRA""",26.3,6.8,8.0,813.0,5.3,2.17,120.0,342.5,104.94384594202899,0
1351,2204,"""DUG WELL ATGUNJALWADI,SAGAMNER NEAR PRIMARY HEALTH CARE CENTER.""","""MAHARASHTRA""",26.3,6.8,7.5,1577.0,9.75,2.27,120.0,342.5,135.83425927536229,0
1352,2816,"""DUG WELL OF MR. SAMPAT WALUNJ,NEAR M/S MAHAJEET CLAYTON. VILLAGE- SHINDE VILLAGE,TALUKA- NASHIK, DISTRICT- NASHIK.""","""MAHARASHTRA""",25.5,6.8,7.7,972.0,4.5,0.1,14.0,50.5,90.05606594202898,0
1353,2817,"""BORE WELL AT CHITALI NR WAGH VASTHI. CHITALI, AHMADNAGAR.""","""MAHARASHTRA""",26.3,6.8,7.4,808.0,2.6,6.05,120.0,342.5,71.05055927536233,1
1354,2818,"""BORE WELL AT M/S SPECTRONETHERS, RASEGAON NEAR SIDDESHWAR MAHADEV MANDIR.VILLAGE- RASEGAON, TALUKA- DINDORI, DISTRICT- NASHIK.""","""MAHARASHTRA""",26.0,6.8,7.7,957.0,5.9,5.05,20.5,164.0,103.155385942029,0
1355,2819,"""DUG WELL OWNED BY SHRI DESHMUKH. VILLAGE- MALEGAON, TALUKA- BARAMATI, DISTRICT- PUNE.""","""MAHARASHTRA""",26.5,6.8,7.9,5760.0,3.35,4.25,25.0,275.0,85.14784927536235,0
1356,2820,"""DUG WELL OWNED BY SHRI SHIVAJIBABAN DAREKAR VILLAGE- SANASWADI, TALUKA- SHIRUR, DISTRICT- PUNE.""","""MAHARASHTRA""",30.0,6.8,7.4,1134.0,4.0,0.22,19.0,373.0,80.652275942029,0
1357,2821,"""BORE WELL AT BALE RAILWAYSTATION PREMISES OWNED BY SHRI. DIGAMBAR JOSHI. VILLAGE- DAHEGAON,TALUKA- NORTH SOLAPUR, DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25.0,6.8,7.8,2905.0,4.0,0.27,11.0,350.0,87.80950260869567,0
1358,2822,"""BORE WELL NEAR CHINCHOLI. VILLAGE- CHINCHOLI, TALUKA- MOHOL, DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25.0,6.8,7.5,1175.0,3.5,0.4,11.0,350.0,77.809115942029,0
1359,2823,"""BORE WELL AT SHETE VASTI, NEAROLD TULJAPUR ROAD. VILLAGE- TULJAPUR NAKA, TALUKA- SOLAPUR,DISTRICT- SOLAPUR.""","""MAHARASHTRA""",25.0,6.8,7.9,1572.0,5.0,0.28,17.0,350.0,98.237935942029,0
1360,2826,"""DUG WELL NEAR RAILWAY STATION,COTTON MARKET. VILLAGE- WARDHA""","""MAHARASHTRA""",26.3,6.8,8.5,723.0,5.5,10.66,120.0,342.5,116.302685942029,0
1361,2827,"""BORE WELL NEAR RAILWAYCROSSING AT DONGRI BUZURG.""","""MAHARASHTRA""",22.0,6.8,7.7,668.0,4.7,1.03,15.0,65.0,91.88655594202899,0
1362,2828,"""DUG WELL NEAR JILLA PARISHETPRIMARY SCHOOL, VISAPUR. VILLAGE- VISAPUR, TALUKA- BALLARPUR,DISTRICT- CHANDRAPUR.""","""MAHARASHTRA""",18.0,6.8,7.7,1144.0,5.0,2.97,52.0,165.0,95.69868260869565,0
1363,2277,"""WELL AT VERNA INDI.ESTATE.(M/S CIPLA LIMITED)""","""GOA""",30.0,6.8,6.2,315.0,1.15,0.2,120.0,19.0,36.56392927536233,2
